# label=echo pid=2675398 expect=umbra-bench
# cmdline=/opt/umbra/umbra-bench -echo 0.0.0.0:19224 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
16:27:45 33.3 15796 14 10 2 6 1 12
16:27:46 34.9 15796 14 10 2 6 1 12
16:27:47 36.0 15796 14 10 2 6 1 12
16:27:48 35.1 15796 14 10 2 6 1 12
16:27:49 34.1 15796 14 10 2 6 1 12
16:27:50 35.7 15796 14 10 2 6 1 12
16:27:51 33.2 15796 14 13 3 6 1 12
16:27:52 30.8 15796 14 13 3 6 1 12
16:27:53 29.9 15796 14 13 3 6 1 12
16:27:54 34.3 15796 14 13 3 6 1 12
16:27:55 30.9 15796 14 13 3 6 1 11
16:27:56 32.9 15796 14 13 3 6 1 11
16:27:57 29.0 15796 14 13 3 6 1 11
16:27:58 32.0 15796 14 13 3 6 1 11
16:27:59 39.5 15796 14 13 3 8 1 11
16:28:00 42.5 15796 14 13 3 8 1 11
16:28:02 44.5 15796 14 13 3 8 1 12
16:28:03 43.2 15796 14 13 3 8 1 12
16:28:04 42.2 15796 14 13 3 8 1 10
16:28:05 42.5 15796 14 13 3 8 1 10
16:28:06 43.5 15796 14 13 3 8 1 10
16:28:07 42.6 15796 14 11 3 6 1 12
16:28:08 27.9 15796 14 13 3 6 1 12
16:28:09 29.9 15796 14 13 3 6 1 12
16:28:10 31.8 15796 14 13 3 6 1 12
16:28:11 31.9 15796 14 13 3 6 1 12
16:28:12 31.0 15796 14 13 3 6 1 12
16:28:13 30.9 15796 14 13 3 6 1 12
16:28:14 32.8 15796 14 13 3 6 1 12
16:28:15 33.5 15796 14 13 3 8 1 12
16:28:16 41.7 15796 14 13 3 8 1 12
16:28:17 40.7 15796 14 13 3 8 1 12
16:28:18 42.3 15796 14 13 3 8 1 12
16:28:19 41.6 15796 14 13 3 8 1 12
16:28:20 41.5 15796 14 13 3 8 1 11
16:28:21 41.6 15796 14 13 3 8 1 12
16:28:23 39.6 15796 14 13 3 8 1 12
16:28:24 34.1 15796 14 13 3 6 1 14
16:28:25 30.0 15796 14 13 3 6 1 13
16:28:26 32.0 15796 14 13 3 6 1 13
16:28:27 30.0 15796 14 13 3 6 1 13
16:28:28 31.0 15796 14 13 3 6 1 13
16:28:29 31.0 15796 14 13 3 6 1 13
16:28:30 31.0 15796 14 13 3 6 1 14
16:28:31 30.1 15796 14 13 3 6 1 14
16:28:32 40.6 15796 14 13 3 8 1 15
16:28:33 41.6 15796 14 13 3 8 1 13
16:28:34 43.5 15796 14 13 3 8 1 13
16:28:35 39.9 15796 14 13 3 8 1 13
16:28:36 41.7 15796 14 13 3 8 1 11
16:28:37 40.6 15796 14 13 3 8 1 11
16:28:38 42.6 15796 14 13 3 8 1 11
16:28:39 35.9 15796 14 13 3 6 1 13
16:28:40 33.0 15796 14 13 3 6 1 13
16:28:41 29.9 15796 14 13 3 6 1 13
16:28:42 32.8 15796 14 13 3 6 1 13
16:28:43 31.9 15796 14 13 3 6 1 13
16:28:44 36.7 15796 14 13 3 6 1 13
16:28:45 34.8 15796 14 13 3 6 1 13
16:28:46 35.6 15796 14 13 3 6 1 13
16:28:48 41.4 15796 14 13 3 8 1 13
16:28:49 43.6 15796 14 13 3 8 1 13
16:28:50 39.6 15796 14 13 3 8 1 13
16:28:51 42.5 15796 14 13 3 8 1 14
16:28:52 40.8 15796 14 13 3 8 1 14
16:28:53 41.2 15796 14 13 3 8 1 12
16:28:54 43.2 15796 14 13 3 8 1 12
16:28:55 39.7 15796 14 13 3 6 1 14
16:28:56 22.3 15796 14 13 3 6 1 14
16:28:57 25.2 15796 14 13 3 6 1 14
16:28:58 24.2 15796 14 13 3 6 1 14
16:28:59 31.0 15796 14 13 3 6 1 14
16:29:00 31.9 15796 14 13 3 6 1 15
16:29:01 30.0 15796 14 13 3 6 1 14
16:29:02 31.0 15796 14 13 3 6 1 15
16:29:03 32.4 15796 14 13 3 8 1 15
16:29:04 43.5 15796 14 13 3 8 1 15
16:29:05 42.3 15796 14 13 3 8 1 14
16:29:06 42.5 15796 14 13 3 8 1 14
16:29:07 41.7 15796 14 13 3 8 1 14
16:29:09 43.4 15796 14 13 3 8 1 14
16:29:10 41.4 15796 14 13 3 8 1 12
16:29:11 42.5 15796 14 13 3 8 1 12
16:29:12 25.7 15796 14 19 5 8 1 14
16:29:13 27.1 15796 14 19 5 8 1 14
16:29:14 23.2 15796 14 19 5 8 1 14
16:29:15 29.0 15796 14 19 5 8 1 14
16:29:16 29.0 15796 14 19 5 8 1 14
16:29:17 29.9 15796 14 19 5 8 1 14
16:29:18 32.8 15796 14 19 5 8 1 14
16:29:19 35.5 15796 14 19 5 8 1 14
16:29:20 42.4 15796 14 19 5 12 1 14
16:29:21 42.4 15796 14 19 5 12 1 14
16:29:22 41.7 15796 14 19 5 12 1 14
16:29:23 42.6 15796 14 19 5 12 1 14
16:29:24 42.7 15796 14 19 5 12 1 14
16:29:25 41.6 15796 14 19 5 12 1 12
16:29:26 42.8 15796 14 19 5 12 1 12
16:29:27 38.8 15796 14 21 5 8 1 16
16:29:28 31.9 15796 14 21 5 8 1 16
16:29:29 35.8 15796 14 21 5 8 1 16
16:29:30 32.6 15796 14 21 5 8 1 16
16:29:32 33.9 15796 14 21 5 8 1 17
16:29:33 30.0 15796 14 21 5 8 1 17
16:29:34 35.7 15796 14 21 5 8 1 16
16:29:35 33.8 15796 14 21 5 8 1 16
16:29:36 37.6 15796 14 21 5 12 1 16
16:29:37 41.7 15796 14 21 5 12 1 16
16:29:38 43.4 15796 14 21 5 12 1 16
16:29:39 43.4 15796 14 21 5 12 1 16
16:29:40 44.1 15796 14 21 5 12 1 16
16:29:41 41.6 15796 14 21 5 12 1 16
16:29:42 45.4 15796 14 21 5 12 1 14
16:29:43 43.4 15796 14 19 3 6 1 18
16:29:44 26.6 15924 14 21 5 8 1 18
16:29:45 31.8 15924 14 21 5 8 1 18
16:29:46 27.1 15924 14 21 5 8 1 18
16:29:47 31.0 15924 14 21 5 8 1 18
16:29:48 31.9 15924 14 21 5 8 1 18
16:29:49 32.7 15924 14 21 5 8 1 18
16:29:50 29.9 15924 14 21 5 8 1 18
16:29:51 36.7 15924 14 21 5 12 1 19
16:29:52 42.2 15924 14 21 5 12 1 19
16:29:54 44.4 15924 14 21 5 12 1 19
16:29:55 43.3 15924 14 21 5 12 1 18
16:29:56 44.9 15924 14 21 5 12 1 18
16:29:57 44.0 15924 14 21 5 12 1 18
16:29:58 43.3 15924 14 21 5 12 1 18
16:29:59 43.4 15924 14 21 5 12 1 16
16:30:00 29.0 15924 14 21 5 8 1 21
16:30:01 29.1 15924 14 21 5 8 1 21
16:30:02 27.0 15924 14 21 5 8 1 22
16:30:03 29.0 15924 14 21 5 8 1 20
16:30:04 34.8 15924 14 21 5 8 1 20
16:30:05 30.8 15924 14 21 5 8 1 20
16:30:06 33.7 15924 14 21 5 8 1 20
16:30:07 31.7 15924 14 21 5 8 1 20
16:30:08 43.2 16052 14 21 5 12 1 20
16:30:09 43.4 16052 14 21 5 12 1 20
16:30:10 43.1 16052 14 21 5 12 1 20
16:30:11 44.4 16052 14 21 5 12 1 20
16:30:12 43.2 16052 14 21 5 12 1 20
16:30:14 43.4 16052 14 21 5 12 1 20
16:30:15 43.3 16052 14 21 5 12 1 18
16:30:16 35.9 16052 14 21 5 8 1 22
16:30:17 26.1 16052 14 21 5 8 1 22
16:30:18 27.1 16052 14 21 5 8 1 22
16:30:19 31.9 16052 14 21 5 8 1 22
16:30:20 33.6 16052 14 21 5 8 1 22
16:30:21 32.8 16052 14 21 5 8 1 23
16:30:22 31.9 16052 14 21 5 8 1 23
16:30:23 32.9 16052 14 21 5 8 1 22
16:30:24 37.6 16052 14 21 5 12 1 22
16:30:25 43.1 16052 14 21 5 12 1 22
16:30:26 42.2 16052 14 21 5 12 1 22
16:30:27 43.4 16052 14 21 5 12 1 22
16:30:28 42.5 16052 14 21 5 12 1 22
16:30:29 44.2 16052 14 21 5 12 1 23
16:30:30 42.5 16052 14 21 5 12 1 23
16:30:31 43.0 16052 14 21 5 12 1 19
16:30:32 36.1 16052 14 31 9 12 1 23
16:30:33 33.8 16052 14 31 9 12 1 23
16:30:35 34.7 16052 14 31 9 12 1 23
16:30:36 36.5 16052 14 31 9 12 1 22
16:30:37 32.9 16052 14 31 9 12 1 22
16:30:38 35.6 16052 14 31 9 12 1 22
16:30:39 35.7 16052 14 31 9 12 1 22
16:30:40 39.5 16052 14 33 9 20 1 22
16:30:41 42.4 16052 14 33 9 20 1 22
16:30:42 46.0 16052 14 33 9 20 1 22
16:30:43 47.2 16052 14 33 9 20 1 22
16:30:44 46.3 16052 14 33 9 20 1 22
16:30:45 46.3 16052 14 33 9 20 1 22
16:30:46 47.9 16052 14 33 9 20 1 22
16:30:47 47.1 16052 14 33 9 20 1 18
16:30:48 38.8 16052 14 35 9 12 1 26
16:30:49 32.7 16052 14 35 9 12 1 26
16:30:50 34.8 16052 14 35 9 12 1 26
16:30:51 33.8 16052 14 35 9 12 1 25
16:30:52 34.7 16052 14 35 9 12 1 25
16:30:53 33.7 16052 14 35 9 12 1 25
16:30:54 34.6 16052 14 35 9 12 1 25
16:30:55 33.8 16052 14 35 9 12 1 25
16:30:57 41.2 16052 14 37 9 20 1 25
16:30:58 44.2 16052 14 37 9 20 1 25
16:30:59 47.6 16052 14 37 9 20 1 25
16:31:00 47.9 16052 14 37 9 20 1 21
16:31:01 46.2 16052 14 37 9 20 1 21
16:31:02 49.9 16052 14 37 9 20 1 22
16:31:03 47.4 16052 14 37 9 20 1 22
16:31:04 47.4 16052 14 39 9 12 1 29
16:31:05 30.9 16052 14 39 9 12 1 29
16:31:06 34.6 16052 14 39 9 12 1 29
16:31:07 30.9 16052 14 39 9 12 1 29
16:31:08 33.6 16052 14 39 9 12 1 29
16:31:09 37.6 16052 14 39 9 12 1 29
16:31:10 30.9 16052 14 39 9 12 1 29
16:31:11 30.9 16052 14 39 9 12 1 29
16:31:12 35.5 16052 14 41 9 20 1 29
16:31:13 44.5 16052 14 41 9 20 1 29
16:31:14 43.5 16052 14 41 9 20 1 29
16:31:15 47.2 16052 14 41 9 20 1 29
16:31:16 49.2 16052 14 41 9 20 1 25
16:31:18 50.0 16052 14 41 9 20 1 25
16:31:19 50.4 16052 14 41 9 20 1 25
16:31:20 48.9 16052 14 41 9 20 1 25
16:31:21 37.8 16052 14 41 9 12 1 34
16:31:22 32.8 16052 14 41 9 12 1 34
16:31:23 34.7 16052 14 41 9 12 1 34
16:31:24 32.8 16052 14 41 9 12 1 34
16:31:25 35.7 16052 14 41 9 12 1 33
16:31:26 34.9 16052 14 41 9 12 1 33
16:31:27 34.7 16052 14 41 9 12 1 33
16:31:28 34.8 16052 14 41 9 12 1 33
16:31:29 44.0 16052 14 41 9 20 1 33
16:31:30 45.1 16052 14 41 9 20 1 34
16:31:31 43.4 16052 14 41 9 20 1 34
16:31:32 48.5 16052 14 41 9 20 1 29
16:31:33 48.3 16052 14 41 9 20 1 29
16:31:34 46.9 16052 14 41 9 20 1 29
16:31:35 48.9 16052 14 41 9 20 1 29
16:31:36 45.0 16052 14 41 9 12 1 37
16:31:38 34.8 16052 14 41 9 12 1 37
16:31:39 35.6 16052 14 41 9 12 1 37
16:31:40 34.4 16052 14 41 9 12 1 37
16:31:41 35.6 16052 14 41 9 12 1 37
16:31:42 36.6 16052 14 41 9 12 1 37
16:31:43 32.9 16052 14 41 9 12 1 37
16:31:44 32.9 16052 14 41 9 12 1 37
16:31:45 41.4 16052 14 41 9 20 1 37
16:31:46 44.5 16052 14 41 9 20 1 37
16:31:47 43.5 16052 14 41 9 20 1 37
16:31:48 45.2 16052 14 41 9 20 1 37
16:31:49 45.2 16052 14 41 9 20 1 29
16:31:50 46.2 16052 14 41 9 20 1 29
16:31:51 46.9 16052 14 41 9 20 1 30
16:31:52 47.0 16052 14 41 9 20 1 30
16:31:53 38.8 16052 14 59 17 20 1 38
16:31:54 38.5 16052 14 59 17 20 1 38
16:31:55 40.5 16052 14 59 17 20 1 38
16:31:56 41.6 16052 14 59 17 20 1 38
16:31:57 45.4 16052 14 59 17 20 1 38
16:31:58 43.4 16052 14 59 17 20 1 38
16:31:59 42.3 16052 14 59 17 20 1 39
16:32:01 46.8 16052 14 59 17 36 1 39
16:32:02 49.0 16052 14 59 17 36 1 39
16:32:03 50.7 16052 14 59 17 36 1 39
16:32:04 51.8 16052 14 59 17 36 1 39
16:32:05 53.7 16052 14 59 17 36 1 39
16:32:06 60.2 16052 14 59 17 36 1 30
16:32:07 60.2 16052 14 59 17 36 1 30
16:32:08 57.7 16052 14 59 17 36 1 30
16:32:09 56.4 16052 14 65 17 20 1 46
16:32:10 39.6 16052 14 65 17 20 1 46
16:32:11 36.5 16052 14 65 17 20 1 46
16:32:12 40.6 16052 14 65 17 20 1 46
16:32:13 39.5 16052 14 65 17 20 1 46
16:32:14 38.6 16052 14 65 17 20 1 46
16:32:15 42.2 16052 14 65 17 20 1 46
16:32:16 41.5 16052 14 65 17 20 1 46
16:32:17 52.6 16052 14 65 17 36 1 46
16:32:18 56.9 16052 14 65 17 36 1 46
16:32:20 59.3 16052 14 65 17 36 1 46
16:32:21 57.9 16052 14 65 17 36 1 47
16:32:22 59.8 16052 14 65 17 36 1 38
16:32:23 59.8 16052 14 65 17 36 1 38
16:32:24 61.2 16052 14 65 17 36 1 38
16:32:25 59.5 16052 14 65 17 20 1 54
16:32:26 33.7 16052 14 65 17 20 1 54
16:32:27 33.8 16052 14 65 17 20 1 54
16:32:28 35.8 16052 14 65 17 20 1 54
16:32:29 38.4 16052 14 65 17 20 1 54
16:32:30 38.6 16052 14 65 17 20 1 54
16:32:31 41.2 16052 14 65 17 20 1 54
16:32:32 41.6 16052 14 65 17 20 1 55
16:32:33 47.3 16052 14 65 17 36 1 56
16:32:34 52.9 16052 14 65 17 36 1 55
16:32:35 56.1 16052 14 65 17 36 1 55
16:32:36 59.1 16052 14 65 17 36 1 55
16:32:37 60.3 16052 14 65 17 36 1 55
16:32:38 60.0 16052 14 65 17 36 1 47
16:32:40 63.1 16052 14 65 17 36 1 47
16:32:41 60.8 16052 14 65 17 36 1 47
16:32:42 47.0 16052 14 65 17 20 1 63
16:32:43 34.7 16052 14 65 17 20 1 63
16:32:44 34.8 16052 14 65 17 20 1 63
16:32:45 38.6 16052 14 65 17 20 1 63
16:32:46 38.6 16052 14 65 17 20 1 63
16:32:47 40.6 16052 14 65 17 20 1 63
16:32:48 39.7 16180 14 63 17 20 1 63
16:32:49 43.6 16180 14 63 17 20 1 63
16:32:50 53.0 16180 14 63 17 36 1 63
16:32:51 54.8 16180 14 63 17 36 1 64
16:32:52 55.6 16180 14 63 17 36 1 64
16:32:53 58.4 16180 14 63 17 36 1 64
16:32:54 60.4 16180 14 63 17 36 1 55
16:32:55 61.8 16180 14 63 17 36 1 55
16:32:56 60.2 16180 14 63 17 36 1 55
16:32:57 61.5 16180 14 63 17 20 1 71
16:32:58 39.4 16180 14 63 17 20 1 71
16:32:59 37.5 16180 14 63 17 20 1 72
16:33:00 40.5 16180 14 63 17 20 1 72
16:33:02 40.4 16180 14 63 17 20 1 73
16:33:03 43.3 16180 14 63 17 20 1 71
16:33:04 40.6 16180 14 63 17 20 1 71
16:33:05 41.5 16180 14 63 17 20 1 71
16:33:06 48.1 16180 14 63 17 36 1 71
16:33:07 48.2 16180 14 63 17 36 1 71
16:33:08 49.2 16180 14 63 17 36 1 71
16:33:09 57.4 16180 14 63 17 36 1 71
16:33:10 61.4 16180 14 63 17 36 1 71
16:33:11 59.2 16180 14 63 17 36 1 55
16:33:12 57.4 16180 14 63 17 36 1 55
16:33:13 59.3 16180 14 63 17 36 1 55
16:33:14 48.2 16180 14 111 33 36 1 71
16:33:15 41.5 16180 14 111 33 36 1 71
16:33:16 42.6 16180 14 111 33 36 1 71
16:33:17 47.3 16180 14 111 33 36 1 71
16:33:18 52.0 16180 14 111 33 36 1 71
16:33:19 50.0 16180 14 111 33 36 1 71
16:33:20 55.1 16180 14 111 33 36 1 71
16:33:21 56.6 16180 14 111 33 36 1 72
16:33:22 53.9 16180 14 111 33 68 1 72
16:33:24 57.4 16180 14 111 33 68 1 71
16:33:25 64.7 16180 14 111 33 68 1 71
16:33:26 65.7 16180 14 111 33 68 1 71
16:33:27 71.5 16180 14 111 33 68 1 71
16:33:28 73.1 16180 14 111 33 68 1 55
16:33:29 76.2 16180 14 111 33 68 1 55
16:33:30 72.9 16180 14 101 22 42 1 69
16:33:31 42.2 16180 14 111 33 36 1 87
16:33:32 42.4 16180 14 111 33 36 1 88
16:33:33 44.4 16180 14 111 33 36 1 88
16:33:34 47.4 16180 14 111 33 36 1 88
16:33:35 48.2 16180 14 111 33 36 1 86
16:33:36 56.0 16180 14 111 33 36 1 86
16:33:37 52.2 16180 14 111 33 36 1 86
16:33:38 57.8 16180 14 101 22 25 1 86
16:33:39 61.1 16180 14 111 33 68 1 86
16:33:40 68.9 16180 14 111 33 68 1 86
16:33:41 70.6 16180 14 111 33 68 1 86
16:33:43 69.5 16180 14 111 33 68 1 86
16:33:44 74.2 16180 14 111 33 68 1 70
16:33:45 69.4 16180 14 111 33 68 1 70
16:33:46 71.4 16180 14 111 33 68 1 70
16:33:47 69.5 16180 14 111 33 36 1 102
16:33:48 36.8 16180 14 111 33 36 1 102
16:33:49 42.5 16180 14 111 33 36 1 102
16:33:50 39.7 16180 14 111 33 36 1 102
16:33:51 46.3 16180 14 111 33 36 1 103
16:33:52 51.0 16180 14 111 33 36 1 102
16:33:53 53.0 16180 14 111 33 36 1 102
16:33:54 53.5 16180 14 111 33 36 1 102
16:33:55 59.7 16180 14 111 33 68 1 102
16:33:56 53.5 16180 14 111 33 68 1 102
16:33:57 62.3 16180 14 111 33 68 1 102
16:33:58 68.3 16180 14 111 33 68 1 102
16:33:59 70.3 16180 14 111 33 68 1 103
16:34:00 68.6 16180 14 111 33 68 1 86
16:34:01 73.6 16180 14 111 33 68 1 87
16:34:03 71.9 16180 14 111 33 68 1 87
16:34:04 59.9 16180 14 111 33 36 1 119
16:34:05 39.7 16180 14 111 33 36 1 118
16:34:06 42.4 16180 14 111 33 36 1 118
16:34:07 47.1 16180 14 111 33 36 1 118
16:34:08 48.1 16180 14 111 33 36 1 118
16:34:09 51.2 16180 14 111 33 36 1 118
16:34:10 54.9 16180 14 111 33 36 1 118
16:34:11 55.0 16180 14 111 33 36 1 118
16:34:12 53.7 16180 14 111 33 68 1 118
16:34:13 59.3 16180 14 111 33 68 1 118
16:34:14 64.1 16180 14 111 33 68 1 118
16:34:15 69.6 16180 14 111 33 68 1 118
16:34:16 68.7 16180 14 111 33 68 1 102
16:34:17 75.0 16180 14 111 33 68 1 102
16:34:18 73.1 16180 14 111 33 68 1 102
16:34:19 77.9 16180 14 111 33 68 1 102
16:34:20 59.3 16180 14 113 33 36 1 134
16:34:21 40.2 16180 14 113 33 36 1 135
16:34:23 41.5 16180 14 113 33 36 1 135
16:34:24 42.2 16180 14 113 33 36 1 135
16:34:25 50.2 16180 14 113 33 36 1 134
16:34:26 51.1 16180 14 113 33 36 1 134
16:34:27 52.1 16180 14 113 33 36 1 134
16:34:28 52.0 16180 14 113 33 36 1 134
16:34:29 52.8 16180 14 113 33 68 1 134
16:34:30 53.8 16180 14 113 33 68 1 135
16:34:31 60.3 16180 14 113 33 68 1 135
16:34:32 63.9 16180 14 113 33 68 1 136
16:34:33 70.7 16180 14 113 33 68 1 102
16:34:34 69.1 16180 14 113 33 68 1 102
16:34:35 70.7 16180 14 113 33 68 1 102
16:34:36 76.3 16180 14 113 33 68 1 102
16:34:37 29.0 16180 14 81 1 4 1 134
16:34:38 0.0 16180 14 81 1 4 1 134
16:34:39 0.0 16180 14 81 1 4 1 134
16:34:40 0.0 16180 14 81 1 4 1 134
16:34:41 0.0 16180 14 81 1 4 1 134
16:34:42 0.0 16180 14 81 1 4 1 134
16:34:43 0.0 16180 14 81 1 4 1 134
16:34:44 0.0 16180 14 81 1 4 1 134
16:34:45 0.0 16180 14 81 1 4 1 134
16:34:46 0.0 16180 14 81 1 4 1 134
16:34:48 0.0 16180 14 81 1 4 1 134
16:34:49 0.0 16180 14 81 1 4 1 134
16:34:50 0.0 16180 14 81 1 4 1 102
16:34:51 0.0 16180 14 81 1 4 1 103
16:34:52 0.0 16180 14 81 1 4 1 103
16:34:53 0.0 16180 14 81 1 4 1 103
16:34:54 0.0 16180 14 81 1 4 1 102
16:34:55 0.0 16180 14 81 1 4 1 102
16:34:56 0.0 16180 14 81 1 4 1 102
16:34:57 0.0 16180 14 81 1 4 1 102
16:34:58 0.0 16180 14 81 1 4 1 102
16:34:59 0.0 16180 14 81 1 4 1 102
16:35:00 0.0 16180 14 81 1 4 1 103
16:35:01 0.0 16180 14 81 1 4 1 103
16:35:02 0.0 16180 14 81 1 4 1 103
16:35:03 0.0 16180 14 81 1 4 1 103
16:35:04 0.0 16180 14 81 1 4 1 103
16:35:05 0.0 16180 14 81 1 4 1 103
16:35:06 0.0 16180 14 81 1 4 1 70
16:35:07 0.0 16180 14 81 1 4 1 70
16:35:08 0.0 16180 14 81 1 4 1 70
16:35:09 0.0 16180 14 81 1 4 1 70
16:35:10 0.0 16180 14 81 1 4 1 70
16:35:11 0.0 16180 14 81 1 4 1 70
16:35:12 0.0 16180 14 81 1 4 1 70
16:35:13 0.0 16180 14 81 1 4 1 70
16:35:14 0.0 16180 14 81 1 4 1 70
16:35:15 0.0 16180 14 81 1 4 1 70
16:35:16 0.0 16180 14 81 1 4 1 70
16:35:17 0.0 16180 14 81 1 4 1 70
16:35:18 0.0 16180 14 81 1 4 1 70
16:35:19 0.0 16180 14 81 1 4 1 70
16:35:20 0.0 16180 14 81 1 4 1 70
16:35:21 0.0 16180 14 81 1 4 1 71
16:35:22 0.0 16180 14 81 1 4 1 38
16:35:24 0.0 16180 14 81 1 4 1 38
16:35:25 0.0 16180 14 81 1 4 1 38
16:35:26 0.0 16180 14 81 1 4 1 38
16:35:27 0.0 16180 14 81 1 4 1 38
16:35:28 0.0 16180 14 81 1 4 1 38
16:35:29 0.0 16180 14 81 1 4 1 38
16:35:30 0.0 16180 14 81 1 4 1 38
16:35:31 0.0 16180 14 81 1 4 1 38
16:35:32 0.0 16180 14 81 1 4 1 39
16:35:33 0.0 16180 14 81 1 4 1 39
16:35:34 0.0 16180 14 81 1 4 1 38
16:35:35 0.0 16180 14 81 1 4 1 38
16:35:36 0.0 16180 14 81 1 4 1 38
16:35:37 1.0 16308 14 79 1 4 1 38
16:35:38 0.0 16308 14 79 1 4 1 6
16:35:39 0.0 16308 14 79 1 4 1 6
16:35:40 0.0 16308 14 79 1 4 1 6
16:35:41 0.0 16308 14 79 1 4 801 6
16:35:42 0.0 16308 14 79 1 4 801 6
16:35:43 0.0 16308 14 79 1 4 801 6
16:35:44 0.0 16308 14 79 1 4 801 6
16:35:45 0.0 16308 14 79 1 4 801 6
16:35:46 0.0 16308 14 79 1 4 801 6
16:35:47 0.0 16308 14 79 1 4 801 6
16:35:48 0.0 16308 14 79 1 4 801 6
16:35:49 0.0 16308 14 79 1 4 801 6
16:35:51 0.0 16308 14 79 1 4 1583 7
16:35:52 0.0 16308 14 79 1 4 1583 7
16:35:53 0.0 16308 14 79 1 4 1583 7
16:35:54 0.0 16308 14 79 1 4 1583 7
16:35:55 0.0 16308 14 79 1 4 1583 6
16:35:56 0.0 16308 14 79 1 4 1583 6
16:35:57 0.0 16308 14 79 1 4 1583 6
16:35:58 0.0 16308 14 79 1 4 1583 6
16:35:59 0.0 16308 14 79 1 4 2001 6
16:36:00 0.0 16308 14 79 1 4 2001 7
16:36:01 0.0 16308 14 79 1 4 2001 7
16:36:02 0.0 16308 14 79 1 4 2001 8
16:36:03 0.0 16308 14 79 1 4 2001 6
16:36:04 0.0 16308 14 79 1 4 2001 6
16:36:05 0.0 16308 14 79 1 4 2001 6
