# label=gate pid=1220043 expect=/umbrad
# cmdline=/umbrad -listen :4400 -http 127.0.0.1:18080 -bind 0.0.0.0 -tls-dir /var/lib/umbra -ui /ui 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
16:27:18 169.4 69792 18 18 12 6 0 6
16:27:19 163.9 69900 18 18 12 6 0 6
16:27:20 27.3 69932 18 17 11 5 0 6
16:27:21 0.0 69932 18 17 11 5 0 6
16:27:22 0.0 69932 18 17 11 5 0 6
16:27:23 0.0 69932 18 17 11 5 0 6
16:27:24 0.0 69932 18 17 11 5 0 6
16:27:25 0.0 69932 18 17 11 5 0 6
16:27:26 0.0 69932 18 17 11 5 0 6
16:27:27 11.6 70628 18 18 12 6 0 7
16:27:28 169.2 70816 18 18 12 6 0 6
16:27:29 163.0 71112 18 18 12 6 0 6
16:27:30 163.0 71288 18 18 12 6 0 7
16:27:31 163.6 71296 18 18 12 6 0 7
16:27:32 167.3 71296 18 18 12 6 0 6
16:27:33 160.8 71296 18 18 12 6 0 6
16:27:34 162.8 71296 18 18 12 6 0 6
16:27:35 77.2 71296 18 17 11 5 0 6
16:27:36 0.0 71296 18 17 11 5 0 6
16:27:37 0.0 71296 18 17 11 5 0 6
16:27:38 0.0 71296 18 17 11 5 0 6
16:27:39 0.0 71296 18 17 11 5 0 6
16:27:41 0.0 71296 18 17 11 5 0 6
16:27:42 0.0 71296 18 17 11 5 0 6
16:27:43 0.0 71296 18 17 11 5 0 6
16:27:44 128.6 71336 18 18 12 6 0 6
16:27:45 165.9 71336 18 18 12 6 0 6
16:27:46 158.4 71336 18 18 12 6 0 6
16:27:47 162.4 71336 18 18 12 6 0 6
16:27:48 164.1 71336 18 18 12 6 0 6
16:27:49 169.4 70876 18 18 12 6 0 6
16:27:50 160.6 70876 18 18 12 6 0 6
16:27:51 122.8 70876 18 17 11 5 0 6
16:27:52 0.0 70876 18 17 11 6 0 6
16:27:53 0.0 70876 18 17 11 5 0 6
16:27:54 0.0 70876 18 17 11 5 0 6
16:27:55 0.0 70876 18 17 11 5 0 6
16:27:56 0.0 70876 18 17 11 5 0 6
16:27:57 0.0 70876 18 17 11 5 0 7
16:27:58 0.0 70876 18 17 11 5 0 7
16:27:59 81.9 70892 18 19 13 7 0 8
16:28:00 177.6 70892 18 19 13 7 0 8
16:28:01 181.3 70892 18 19 13 7 0 7
16:28:02 182.6 70892 18 19 13 7 0 7
16:28:04 176.8 70892 18 19 13 7 0 7
16:28:05 183.3 70892 18 19 13 7 0 7
16:28:06 175.8 70892 18 19 13 7 0 6
16:28:07 181.3 70976 18 19 13 7 0 6
16:28:08 15.2 71000 18 17 11 5 0 6
16:28:09 0.0 71000 18 17 11 5 0 6
16:28:10 0.0 71000 18 17 11 5 0 6
16:28:11 0.0 71000 18 17 11 5 0 6
16:28:12 0.0 71000 18 17 11 5 0 6
16:28:13 0.0 71000 18 17 11 5 0 6
16:28:14 0.0 71000 18 17 11 5 0 6
16:28:15 24.2 72816 18 19 13 7 0 6
16:28:16 179.5 73544 18 19 13 7 0 6
16:28:17 185.3 73544 18 19 13 7 0 6
16:28:18 180.5 73584 18 19 13 7 0 6
16:28:19 178.2 73588 18 19 13 7 0 6
16:28:20 175.2 73588 18 19 13 7 0 6
16:28:21 179.0 73588 18 19 13 7 0 6
16:28:22 179.0 73588 18 19 13 7 0 6
16:28:23 72.4 73588 18 17 11 5 0 6
16:28:24 0.0 73588 18 17 11 5 0 6
16:28:26 0.0 73588 18 17 11 5 0 6
16:28:27 0.0 73588 18 17 11 5 0 6
16:28:28 0.0 73588 18 17 11 5 0 7
16:28:29 0.0 73588 18 17 11 5 0 7
16:28:30 0.0 73588 18 17 11 5 0 6
16:28:31 0.0 73588 18 17 11 5 0 6
16:28:32 156.5 73588 18 19 13 7 0 7
16:28:33 177.4 73588 18 19 13 7 0 7
16:28:34 175.4 73588 18 19 13 7 0 6
16:28:35 175.3 73588 18 19 13 7 0 6
16:28:36 180.7 73588 18 19 13 7 0 6
16:28:37 180.6 73720 18 19 13 7 0 6
16:28:38 182.8 74168 18 19 13 7 0 6
16:28:39 129.7 74440 18 17 11 5 0 6
16:28:40 0.0 74440 18 17 11 5 0 6
16:28:41 0.0 74440 18 17 11 5 0 6
16:28:42 0.0 74440 18 17 11 5 0 6
16:28:43 0.0 74440 18 17 11 5 0 6
16:28:44 0.0 74440 18 17 11 5 0 6
16:28:45 0.0 74440 18 17 11 5 0 6
16:28:46 0.0 74440 18 17 11 5 0 6
16:28:47 93.7 74440 18 19 13 7 0 6
16:28:49 181.7 74440 18 19 13 7 0 6
16:28:50 175.7 74520 18 19 13 7 0 6
16:28:51 179.9 74568 18 19 13 7 0 6
16:28:52 178.3 74568 18 19 13 7 0 6
16:28:53 179.6 74568 18 19 13 7 0 6
16:28:54 178.5 74568 18 19 13 7 0 6
16:28:55 183.0 74568 18 17 11 5 0 6
16:28:56 0.0 74568 18 17 11 5 0 6
16:28:57 0.0 74568 18 17 11 5 0 7
16:28:58 0.0 74568 18 17 11 5 0 6
16:28:59 0.0 74568 18 17 11 5 0 6
16:29:00 0.0 74568 18 17 11 5 0 7
16:29:01 0.0 74568 18 17 11 5 0 7
16:29:02 0.0 74568 18 17 11 5 0 6
16:29:03 42.9 74568 18 19 13 7 0 6
16:29:04 171.8 74568 18 19 13 7 0 6
16:29:05 179.3 74568 18 19 13 7 0 6
16:29:06 181.1 74568 18 19 13 7 0 6
16:29:07 174.7 74568 18 19 13 7 0 6
16:29:08 181.0 74184 18 19 13 7 0 6
16:29:10 170.3 74184 18 19 13 7 0 6
16:29:11 171.7 74184 18 19 13 7 0 6
16:29:12 55.9 74184 18 17 11 5 0 6
16:29:13 0.0 74184 18 17 11 5 0 6
16:29:14 0.0 74184 18 17 11 5 0 6
16:29:15 0.0 74184 18 17 11 5 0 6
16:29:16 0.0 74184 18 17 11 5 0 6
16:29:17 0.0 74184 18 17 11 5 0 6
16:29:18 0.0 74184 18 17 11 5 0 6
16:29:19 0.0 74184 18 17 11 5 0 6
16:29:20 148.0 74184 18 21 15 9 0 6
16:29:21 182.0 74184 18 21 15 9 0 6
16:29:22 185.5 74184 18 21 15 9 0 6
16:29:23 181.1 74184 18 21 15 9 0 6
16:29:24 179.7 74184 18 21 15 9 0 6
16:29:25 182.0 74184 18 21 15 9 0 6
16:29:26 185.5 74184 18 21 15 9 0 6
16:29:27 135.1 74184 18 17 11 5 0 7
16:29:28 0.0 74184 18 17 11 5 0 7
16:29:29 0.0 74184 18 17 11 5 0 8
16:29:30 0.0 74184 18 17 11 5 0 8
16:29:31 0.0 74184 18 17 11 5 0 7
16:29:32 0.0 74184 18 17 11 5 0 7
16:29:34 0.0 74184 18 17 11 5 0 7
16:29:35 0.0 74184 18 17 11 5 0 7
16:29:36 90.4 74832 18 21 15 9 0 6
16:29:37 184.0 74152 18 21 15 9 0 6
16:29:38 182.6 74152 18 21 15 9 0 6
16:29:39 186.6 74152 18 21 15 9 0 6
16:29:40 187.1 74152 18 21 15 9 0 6
16:29:41 180.1 74152 18 21 15 9 0 6
16:29:42 188.9 74152 18 21 15 9 0 6
16:29:43 181.2 74152 18 21 15 9 0 6
16:29:44 13.2 74152 18 17 11 5 0 6
16:29:45 0.0 74152 18 17 11 5 0 6
16:29:46 0.0 74152 18 17 11 5 0 6
16:29:47 0.0 74152 18 17 11 5 0 6
16:29:48 0.0 74152 18 17 11 5 0 6
16:29:49 0.0 74160 18 22 16 15 0 6
16:29:50 0.0 74160 18 22 16 15 0 6
16:29:51 26.1 74376 18 26 20 19 0 6
16:29:52 184.0 74376 18 26 20 19 0 6
16:29:53 182.5 74376 18 26 20 19 0 6
16:29:55 185.8 74376 18 26 20 19 0 6
16:29:56 177.9 74376 18 26 20 19 0 6
16:29:57 180.6 74384 18 26 20 19 0 7
16:29:58 188.5 75040 18 26 20 19 0 7
16:29:59 188.9 75144 18 26 20 19 0 7
16:30:00 72.6 75168 18 22 16 15 0 6
16:30:01 0.0 75168 18 22 16 15 0 6
16:30:02 0.0 75168 18 22 16 15 0 7
16:30:03 0.0 75168 18 22 16 15 0 7
16:30:04 0.0 75168 18 22 16 15 0 6
16:30:05 0.0 75168 18 22 16 15 0 6
16:30:06 0.0 75168 18 22 16 15 0 6
16:30:07 0.0 75168 18 22 16 15 0 6
16:30:08 146.0 75168 18 26 20 19 0 6
16:30:09 186.2 75208 18 26 20 19 0 6
16:30:10 183.6 75360 18 26 20 19 0 6
16:30:11 180.9 75496 18 26 20 19 0 6
16:30:12 191.8 75520 18 26 20 19 0 6
16:30:14 180.9 75520 18 26 20 19 0 6
16:30:15 182.2 75520 18 26 20 19 0 6
16:30:16 135.4 75520 18 22 16 15 0 6
16:30:17 0.0 75524 18 22 16 15 0 6
16:30:18 0.0 75524 18 22 16 15 0 6
16:30:19 0.0 75524 18 22 16 15 0 6
16:30:20 0.0 75524 18 22 16 15 0 6
16:30:21 0.0 75524 18 22 16 15 0 6
16:30:22 0.0 75524 18 22 16 15 0 6
16:30:23 0.0 75524 18 22 16 15 0 6
16:30:24 75.3 75908 18 26 20 19 0 6
16:30:25 178.4 76108 18 26 20 19 0 6
16:30:26 184.6 76116 18 26 20 19 0 6
16:30:27 181.5 76228 18 26 20 19 0 7
16:30:28 178.6 76396 18 26 20 19 0 6
16:30:29 185.3 76396 18 26 20 19 0 7
16:30:30 177.2 76396 18 26 20 19 0 7
16:30:31 178.7 76396 18 26 20 19 0 8
16:30:32 28.5 76396 18 22 16 15 0 6
16:30:33 0.0 76396 18 22 16 15 0 6
16:30:34 0.0 76396 18 22 16 15 0 6
16:30:35 0.0 76396 18 22 16 15 0 6
16:30:36 0.0 76396 18 22 16 15 0 6
16:30:38 0.0 76396 18 22 16 15 0 6
16:30:39 0.0 76396 18 22 16 15 0 6
16:30:40 6.7 76396 18 30 24 23 0 6
16:30:41 184.3 76396 18 30 24 23 0 6
16:30:42 182.2 76396 18 30 24 23 0 6
16:30:43 192.6 76396 18 30 24 23 0 6
16:30:44 185.7 76396 18 30 24 23 0 6
16:30:45 190.8 76968 18 30 24 23 0 6
16:30:46 191.3 76968 18 30 24 23 0 6
16:30:47 190.4 76968 18 30 24 23 0 6
16:30:48 105.8 76968 18 22 16 15 0 6
16:30:49 0.0 76968 18 19 13 9 0 6
16:30:50 0.0 76968 18 19 13 9 0 6
16:30:51 0.0 76968 18 19 13 9 0 6
16:30:52 0.0 76968 18 19 13 9 0 6
16:30:53 0.0 76968 18 19 13 9 0 6
16:30:54 0.0 76968 18 19 13 9 0 6
16:30:55 0.0 76968 18 19 13 9 0 6
16:30:56 115.3 76968 18 27 21 17 0 6
16:30:57 186.5 76968 18 27 21 17 0 6
16:30:59 194.5 76968 18 27 21 17 0 6
16:31:00 198.9 76968 18 27 21 17 0 7
16:31:01 188.9 76968 18 27 21 17 0 7
16:31:02 189.5 76968 18 27 21 17 0 7
16:31:03 195.8 76968 18 27 21 17 0 7
16:31:04 186.1 76968 18 19 13 9 0 7
16:31:05 0.0 76968 18 19 13 9 0 7
16:31:06 0.0 76968 18 19 13 9 0 6
16:31:07 0.0 76968 18 19 13 9 0 6
16:31:08 0.0 76968 18 19 13 9 0 6
16:31:09 0.0 76968 18 19 13 9 0 6
16:31:10 0.0 76968 18 19 13 9 0 6
16:31:11 0.0 76968 18 19 13 9 0 6
16:31:12 36.7 77972 18 27 21 17 0 6
16:31:13 182.9 78152 18 27 21 17 0 6
16:31:14 187.4 78424 18 27 21 17 0 6
16:31:15 187.5 78640 18 27 21 17 0 6
16:31:16 197.6 78840 18 25 19 13 0 6
16:31:17 196.5 79000 18 25 19 13 0 6
16:31:19 198.1 79008 18 25 19 13 0 6
16:31:20 196.9 79008 18 25 19 13 0 6
16:31:21 75.4 79008 18 17 11 5 0 6
16:31:22 0.0 79008 18 17 11 5 0 6
16:31:23 0.0 79008 18 17 11 5 0 6
16:31:24 0.0 79008 18 17 11 5 0 6
16:31:25 0.0 79008 18 17 11 5 0 6
16:31:26 0.0 79008 18 17 11 5 0 6
16:31:27 0.0 79008 18 17 11 5 0 7
16:31:28 0.0 79008 18 17 11 5 0 7
16:31:29 151.2 79008 18 25 19 13 0 7
16:31:30 186.2 79008 18 25 19 13 0 6
16:31:31 184.5 79008 18 25 19 13 0 6
16:31:32 190.9 77664 18 25 19 13 0 7
16:31:33 190.1 77664 18 25 19 13 0 7
16:31:34 193.3 77664 18 25 19 13 0 6
16:31:35 194.2 77664 18 25 19 13 0 6
16:31:36 161.2 77664 18 17 11 5 0 6
16:31:37 0.0 77664 18 17 11 5 0 6
16:31:38 0.0 77664 18 17 11 5 0 6
16:31:39 0.0 77664 18 17 11 5 0 6
16:31:40 0.0 77664 18 17 11 5 0 6
16:31:42 0.0 77664 18 17 11 5 0 6
16:31:43 0.0 77664 18 17 11 5 0 6
16:31:44 0.0 77664 18 17 11 5 0 6
16:31:45 72.6 77664 18 25 19 13 0 6
16:31:46 186.6 77664 18 25 19 13 0 6
16:31:47 186.5 77664 18 25 19 13 0 6
16:31:48 190.6 77664 18 25 19 13 0 6
16:31:49 188.7 77664 18 25 19 13 0 6
16:31:50 193.3 77664 18 25 19 13 0 6
16:31:51 189.7 77664 18 25 19 13 0 6
16:31:52 190.8 77664 18 25 19 13 0 6
16:31:53 33.2 77888 18 17 11 5 0 6
16:31:54 0.0 77888 18 17 11 5 0 6
16:31:55 0.0 77888 18 17 11 5 0 6
16:31:56 0.0 77888 18 17 11 5 0 6
16:31:57 0.0 77888 18 17 11 5 0 7
16:31:58 0.0 77888 18 17 11 5 0 6
16:31:59 0.0 77888 18 17 11 5 0 7
16:32:00 0.0 78436 18 33 27 21 0 7
16:32:01 195.9 78436 18 33 27 21 0 8
16:32:03 195.9 78436 18 33 27 21 0 6
16:32:04 200.4 78436 18 33 27 21 0 6
16:32:05 205.2 78436 18 33 27 21 0 6
16:32:06 209.7 78436 18 33 27 21 0 6
16:32:07 219.5 78436 18 33 27 21 0 6
16:32:08 219.5 78436 18 33 27 21 0 6
16:32:09 145.1 78436 18 22 16 15 0 8
16:32:10 0.0 78436 18 22 16 15 0 8
16:32:11 0.0 78436 18 22 16 15 0 8
16:32:12 0.0 78436 18 22 16 15 0 8
16:32:13 0.0 78436 18 22 16 15 0 8
16:32:14 0.0 78436 18 22 16 15 0 8
16:32:15 0.0 78436 18 22 16 15 0 8
16:32:16 0.0 78436 18 22 16 15 0 8
16:32:17 106.1 77860 18 38 32 31 0 8
16:32:18 208.2 77860 18 38 32 31 0 8
16:32:19 213.0 77860 18 38 32 31 0 8
16:32:20 210.5 77860 18 38 32 31 0 8
16:32:21 218.7 77860 18 38 32 31 0 8
16:32:23 215.1 77860 18 38 32 31 0 8
16:32:24 216.8 77860 18 38 32 31 0 8
16:32:25 221.5 77860 18 38 32 31 0 8
16:32:26 24.4 77860 18 22 16 15 0 8
16:32:27 0.0 77860 18 22 16 15 0 9
16:32:28 0.0 77860 18 22 16 15 0 8
16:32:29 0.0 77860 18 22 16 15 0 8
16:32:30 0.0 77860 18 22 16 15 0 9
16:32:31 0.0 77860 18 22 16 15 0 9
16:32:32 0.0 77860 18 22 16 15 0 9
16:32:33 6.8 77860 18 38 32 31 0 9
16:32:34 208.7 77896 18 38 32 31 0 9
16:32:35 202.4 77896 18 38 32 31 0 8
16:32:36 207.0 77896 18 38 32 31 0 8
16:32:37 219.3 77896 18 38 32 31 0 8
16:32:38 216.5 77896 18 38 32 31 0 8
16:32:39 218.4 77896 18 38 32 31 0 8
16:32:40 219.7 77896 18 38 32 31 0 8
16:32:41 127.3 77896 18 22 16 15 0 8
16:32:42 0.0 77896 18 22 16 15 0 8
16:32:43 0.0 77896 18 22 16 15 0 8
16:32:45 0.0 77896 18 22 16 15 0 8
16:32:46 0.0 77896 18 22 16 15 0 8
16:32:47 0.0 77896 18 22 16 15 0 8
16:32:48 0.0 77896 18 22 16 15 0 8
16:32:49 0.0 77896 18 22 16 15 0 8
16:32:50 114.5 78152 18 38 32 31 0 8
16:32:51 204.3 78312 18 38 32 31 0 8
16:32:52 207.5 78312 18 38 32 31 0 8
16:32:53 212.1 78312 18 38 32 31 0 8
16:32:54 218.0 78312 18 38 32 31 0 8
16:32:55 223.5 78312 18 38 32 31 0 8
16:32:56 217.0 78312 18 38 32 31 0 8
16:32:57 221.8 78312 18 37 31 28 0 9
16:32:58 14.2 78312 18 22 16 15 0 9
16:32:59 0.0 78312 18 22 16 15 0 10
16:33:00 0.0 78312 18 22 16 15 0 8
16:33:01 0.0 78312 18 22 16 15 0 9
16:33:02 0.0 78312 18 22 16 15 0 9
16:33:03 0.0 78312 18 22 16 15 0 9
16:33:04 0.0 78312 18 22 16 15 0 8
16:33:05 20.1 78312 18 38 32 31 0 8
16:33:07 192.1 78728 18 38 32 31 0 8
16:33:08 192.7 78728 18 38 32 31 0 8
16:33:09 208.3 80080 18 34 28 23 0 8
16:33:10 214.3 80080 18 34 28 23 0 8
16:33:11 215.6 80080 18 34 28 23 0 8
16:33:12 212.5 80080 18 34 28 23 0 8
16:33:13 212.8 80080 18 34 28 23 0 6
16:33:14 109.0 80080 18 18 12 7 0 6
16:33:15 0.0 80080 18 18 12 7 0 6
16:33:16 0.0 80080 18 18 12 7 0 6
16:33:17 0.0 80080 18 18 12 7 0 6
16:33:18 0.0 80080 18 18 12 7 0 6
16:33:19 0.0 80080 18 18 12 7 0 6
16:33:20 0.0 80080 18 18 12 7 0 6
16:33:21 0.0 80080 18 18 12 7 0 6
16:33:22 93.6 80080 18 50 44 39 0 6
16:33:23 210.0 80088 18 49 43 37 0 6
16:33:24 223.0 80900 18 49 43 37 0 6
16:33:25 229.4 81020 18 49 43 37 0 6
16:33:27 234.0 81060 18 49 43 37 0 6
16:33:28 239.7 81060 18 49 43 37 0 7
16:33:29 243.8 81060 18 49 43 37 0 6
16:33:30 243.0 81060 18 49 43 37 0 7
16:33:31 81.3 81060 18 17 11 5 0 7
16:33:32 0.0 81060 18 17 11 5 0 8
16:33:33 0.0 81060 18 17 11 5 0 6
16:33:34 0.0 81060 18 17 11 5 0 6
16:33:35 0.0 81060 18 17 11 5 0 6
16:33:36 0.0 81060 18 17 11 5 0 6
16:33:37 0.0 81060 18 17 11 5 0 6
16:33:38 0.0 81060 18 17 11 5 0 6
16:33:39 139.0 81492 18 49 43 37 0 6
16:33:40 230.9 82452 18 49 43 37 0 6
16:33:41 237.7 84100 18 49 43 37 0 6
16:33:42 232.1 84300 18 49 43 37 0 6
16:33:43 235.3 84556 18 49 43 37 0 6
16:33:44 237.3 84556 18 49 43 37 0 6
16:33:45 238.5 84556 18 49 43 37 0 6
16:33:47 237.7 84556 18 31 24 16 0 6
16:33:48 20.4 84556 18 17 11 5 0 6
16:33:49 0.0 84556 18 17 11 5 0 6
16:33:50 0.0 84556 18 17 11 5 0 6
16:33:51 0.0 84556 18 17 11 5 0 6
16:33:52 0.0 84556 18 17 11 5 0 6
16:33:53 0.0 84556 18 17 11 5 0 6
16:33:54 0.0 84556 18 17 11 5 0 6
16:33:55 0.0 84556 18 17 11 5 0 6
16:33:56 181.3 84780 18 49 43 37 0 6
16:33:57 215.1 85268 18 49 43 37 0 7
16:33:58 231.6 85268 18 49 43 37 0 6
16:33:59 227.3 85268 18 49 43 37 0 6
16:34:00 235.4 85268 18 49 43 37 0 7
16:34:01 239.5 85268 18 49 43 37 0 7
16:34:02 245.7 85268 18 49 43 37 0 7
16:34:03 213.4 85268 18 17 11 5 0 7
16:34:04 0.0 85268 18 17 11 5 0 7
16:34:05 0.0 85268 18 17 11 5 0 6
16:34:06 0.0 85268 18 17 11 5 0 6
16:34:07 0.0 85268 18 17 11 5 0 6
16:34:09 0.0 85268 18 17 11 5 0 6
16:34:10 0.0 85268 18 17 11 5 0 6
16:34:11 0.0 85268 18 17 11 5 0 6
16:34:12 9.7 85268 18 49 43 37 0 6
16:34:13 203.7 85268 18 49 43 37 0 6
16:34:14 225.4 85948 18 49 43 37 0 6
16:34:15 234.7 86148 18 49 43 37 0 6
16:34:16 235.0 86260 18 49 43 37 0 6
16:34:17 236.6 86260 18 49 43 37 0 6
16:34:18 239.3 86260 18 49 43 37 0 6
16:34:19 247.0 86260 18 49 43 37 0 6
16:34:20 177.8 86260 18 17 11 5 0 6
16:34:21 0.0 86260 18 17 11 5 0 6
16:34:22 0.0 86260 18 17 11 5 0 6
16:34:23 0.0 86260 18 17 11 5 0 6
16:34:24 0.0 86260 18 17 11 5 0 6
16:34:25 0.0 86260 18 17 11 5 0 6
16:34:26 0.0 86260 18 17 11 5 0 6
16:34:27 0.0 86260 18 17 11 5 0 7
16:34:29 47.2 86264 18 49 43 37 0 7
16:34:30 199.8 86264 18 49 43 37 0 8
16:34:31 215.5 86264 18 49 43 37 0 6
16:34:32 228.2 84992 18 49 43 37 0 7
16:34:33 235.3 84992 18 49 43 37 0 7
16:34:34 233.2 84992 18 49 43 37 0 7
16:34:35 233.5 84992 18 49 43 37 0 6
16:34:36 235.2 84992 18 49 43 37 0 6
16:34:37 141.9 84992 18 17 11 5 0 6
16:34:38 0.0 84992 18 17 11 5 0 6
16:34:39 0.0 84992 18 17 11 5 0 6
16:34:40 0.0 84992 18 17 11 5 0 6
16:34:41 0.0 84992 18 17 11 5 0 6
16:34:42 0.0 84992 18 17 11 5 0 6
16:34:43 0.0 84992 18 17 11 5 0 6
16:34:44 0.0 84992 18 17 11 5 0 6
16:34:45 0.0 84992 18 17 11 5 0 6
16:34:46 0.0 84992 18 20 14 11 0 6
16:34:47 0.0 84992 18 20 14 11 0 6
16:34:48 0.0 84992 18 20 14 11 0 6
16:34:49 0.0 84992 18 20 14 11 0 6
16:34:50 0.0 84992 18 20 14 11 0 6
16:34:51 0.0 84992 18 20 14 11 0 6
16:34:52 0.0 84992 18 20 14 11 0 6
16:34:53 0.0 84992 18 20 14 11 0 6
16:34:54 0.0 84992 18 20 14 11 0 6
16:34:55 0.0 84992 18 20 14 11 0 6
16:34:57 0.0 84992 18 20 14 11 0 6
16:34:58 0.0 84992 18 20 14 11 0 7
16:34:59 0.0 84992 18 20 14 11 0 6
16:35:00 0.0 84992 18 20 14 11 0 7
16:35:01 0.0 84992 18 20 14 11 0 7
16:35:02 0.0 84992 18 20 14 11 0 8
16:35:03 0.0 84992 18 20 14 11 0 6
16:35:04 0.0 84992 18 20 14 11 0 6
16:35:05 0.0 84992 18 20 14 11 0 6
16:35:06 0.0 84992 18 20 14 11 0 6
16:35:07 0.0 84992 18 20 14 11 0 6
16:35:08 0.0 84992 18 20 14 11 0 6
16:35:09 0.0 84992 18 20 14 11 0 6
16:35:10 0.0 84992 18 20 14 11 0 6
16:35:11 0.0 84992 18 20 14 11 0 6
16:35:12 0.0 84992 18 20 14 11 0 6
16:35:13 0.0 84992 18 20 14 11 0 6
16:35:14 0.0 84992 18 20 14 11 0 6
16:35:15 0.0 84992 18 20 14 11 0 6
16:35:16 0.0 84992 18 20 14 11 0 6
16:35:17 0.0 84992 18 20 14 11 0 6
16:35:18 0.0 84992 18 20 14 11 0 6
16:35:19 0.0 84992 18 20 14 11 0 6
16:35:20 0.0 84992 18 20 14 11 0 6
16:35:21 0.0 84992 18 20 14 11 0 6
16:35:22 0.0 84992 18 20 14 11 0 6
16:35:23 0.0 84992 18 20 14 11 0 6
16:35:24 0.0 84992 18 20 14 11 0 6
16:35:25 0.0 84996 18 20 14 11 0 6
16:35:26 0.0 84996 18 20 14 11 0 6
16:35:27 0.0 84996 18 20 14 11 0 6
16:35:28 0.0 84996 18 20 14 11 0 6
16:35:29 0.0 84996 18 20 14 11 0 7
16:35:30 0.0 84996 18 20 14 11 0 7
16:35:31 0.0 84996 18 20 14 11 0 7
16:35:33 0.0 84996 18 20 14 11 0 7
16:35:34 0.0 84996 18 20 14 11 0 7
16:35:35 0.0 84996 18 20 14 11 0 7
16:35:36 0.0 84996 18 20 14 11 0 6
16:35:37 0.0 84996 18 20 14 11 0 6
16:35:38 0.0 84996 18 20 14 11 0 6
16:35:39 0.0 84996 18 20 14 11 0 6
16:35:40 0.0 84996 18 20 14 11 0 6
16:35:41 30.1 74904 18 22 16 15 0 6
16:35:42 111.3 74008 18 22 16 15 0 6
16:35:43 115.5 74216 18 22 16 15 0 6
16:35:44 114.8 73320 18 22 16 15 0 6
16:35:45 119.3 74732 18 22 16 15 0 6
16:35:46 116.3 74084 18 22 16 15 0 6
16:35:47 121.2 75188 18 22 16 15 0 6
16:35:48 119.4 74680 18 22 16 15 0 6
16:35:49 43.0 73772 18 22 16 15 0 6
16:35:50 67.1 74508 18 22 16 15 0 6
16:35:51 123.2 75084 18 22 16 15 0 6
16:35:52 122.7 74996 18 22 16 15 0 6
16:35:53 123.1 75708 18 22 16 15 0 6
16:35:54 123.9 74132 18 22 16 15 0 6
16:35:55 129.7 74792 18 22 16 15 0 6
16:35:56 127.8 74076 18 22 16 15 0 6
16:35:58 128.3 75496 18 22 16 15 0 7
16:35:59 2.9 75496 18 22 16 15 0 7
16:36:00 62.3 75540 18 22 16 15 0 8
16:36:01 68.4 75796 18 22 16 15 0 6
16:36:02 72.2 75244 18 22 16 15 0 7
16:36:03 74.1 75556 18 22 16 15 0 7
