# label=node pid=2650874 expect=/umbra-node
# cmdline=/umbra-node --server 192.168.10.112:4400 --token umbra_boot_<redacted> --tls-ca /etc/umbra/ca.crt 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
16:29:43 185.4 69232 19 8 2 8 1 18
16:29:44 0.0 69232 19 8 2 8 1 18
16:29:45 0.0 69232 19 8 2 8 1 18
16:29:46 0.0 69232 19 8 2 8 1 18
16:29:47 0.0 69232 19 8 2 8 1 18
16:29:48 0.0 69232 19 8 2 8 1 18
16:29:49 0.0 69232 19 8 2 8 1 18
16:29:50 0.0 69232 19 8 2 8 1 18
16:29:51 42.5 69232 19 12 6 12 1 19
16:29:53 181.8 69232 19 12 6 12 1 19
16:29:54 185.6 69232 19 12 6 12 1 19
16:29:55 184.4 69232 19 12 6 12 1 18
16:29:56 191.4 69232 19 12 6 12 1 18
16:29:57 193.8 69232 19 12 6 12 1 18
16:29:58 182.9 69232 19 12 6 12 1 18
16:29:59 187.6 69232 19 12 6 12 1 16
16:30:00 56.5 69232 19 8 2 8 1 21
16:30:01 0.0 69232 19 8 2 8 1 21
16:30:02 0.0 69232 19 8 2 8 1 22
16:30:03 0.0 69232 19 8 2 8 1 20
16:30:04 0.0 69232 19 8 2 8 1 20
16:30:05 0.0 69232 19 8 2 8 1 20
16:30:06 0.0 69232 19 8 2 8 1 20
16:30:07 0.0 69232 19 8 2 8 1 20
16:30:08 163.3 69232 19 12 6 12 1 20
16:30:09 184.8 69232 19 12 6 12 1 20
16:30:10 186.7 69232 19 12 6 12 1 20
16:30:11 181.8 69232 19 12 6 12 1 20
16:30:13 186.7 69232 19 12 6 12 1 20
16:30:14 188.7 69232 19 12 6 12 1 20
16:30:15 184.1 69232 19 12 6 12 1 18
16:30:16 129.7 69232 19 8 2 8 1 22
16:30:17 0.0 69232 19 8 2 8 1 22
16:30:18 0.0 69232 19 8 2 8 1 22
16:30:19 0.0 69232 19 8 2 8 1 22
16:30:20 0.0 69232 19 8 2 8 1 22
16:30:21 0.0 69232 19 8 2 8 1 23
16:30:22 0.0 69232 19 8 2 8 1 23
16:30:23 0.0 69232 19 8 2 8 1 22
16:30:24 94.6 69232 19 12 6 12 1 22
16:30:25 186.2 69232 19 12 6 12 1 22
16:30:26 184.4 69232 19 12 6 12 1 22
16:30:27 182.1 69232 19 12 6 12 1 22
16:30:28 184.4 69232 19 12 6 12 1 22
16:30:29 185.1 69232 19 12 6 12 1 23
16:30:30 184.1 69232 19 12 6 12 1 23
16:30:31 187.0 69232 19 12 6 12 1 19
16:30:32 17.0 69232 19 8 2 12 1 23
16:30:33 0.0 69232 19 8 2 12 1 23
16:30:35 0.0 69232 19 8 2 12 1 23
16:30:36 0.0 69232 19 8 2 12 1 22
16:30:37 0.0 69232 19 8 2 12 1 22
16:30:38 0.0 69232 19 8 2 12 1 22
16:30:39 0.0 69232 19 8 2 12 1 22
16:30:40 24.1 69232 19 16 10 20 1 22
16:30:41 177.7 69232 19 16 10 20 1 22
16:30:42 185.3 69232 19 16 10 20 1 22
16:30:43 187.0 69232 19 16 10 20 1 22
16:30:44 184.9 69232 19 16 10 20 1 22
16:30:45 196.8 69232 19 16 10 20 1 22
16:30:46 190.1 69232 19 16 10 20 1 22
16:30:47 195.9 69232 19 16 10 20 1 18
16:30:48 99.1 69232 19 8 2 12 1 26
16:30:49 0.0 69232 19 8 2 12 1 26
16:30:50 0.0 69232 19 8 2 12 1 26
16:30:51 0.0 69232 19 8 2 12 1 25
16:30:52 0.0 69232 19 8 2 12 1 25
16:30:53 0.0 69232 19 8 2 12 1 25
16:30:54 0.0 69232 19 8 2 12 1 25
16:30:55 0.0 69232 19 8 2 12 1 25
16:30:57 133.0 69232 19 16 10 20 1 25
16:30:58 187.5 69488 19 16 10 20 1 25
16:30:59 196.0 69488 19 16 10 20 1 25
16:31:00 190.9 69488 19 16 10 20 1 21
16:31:01 187.3 69488 19 16 10 20 1 21
16:31:02 191.9 69488 19 16 10 20 1 22
16:31:03 190.2 69488 19 16 10 20 1 22
16:31:04 175.4 69488 19 8 2 12 1 29
16:31:05 0.0 69488 19 8 2 12 1 29
16:31:06 0.0 69488 19 8 2 12 1 29
16:31:07 0.0 69488 19 8 2 12 1 29
16:31:08 0.0 69488 19 8 2 12 1 29
16:31:09 0.0 69488 19 8 2 12 1 29
16:31:10 0.0 69488 19 8 2 12 1 29
16:31:11 0.0 69488 19 8 2 12 1 29
16:31:12 57.6 69488 19 16 10 20 1 29
16:31:13 178.9 69488 19 16 10 20 1 29
16:31:14 186.0 69744 19 16 10 20 1 29
16:31:15 192.6 69744 19 16 10 20 1 29
16:31:16 197.4 69744 19 16 10 20 1 25
16:31:18 196.5 69744 19 16 10 20 1 25
16:31:19 202.2 69744 19 16 10 20 1 25
16:31:20 197.0 69744 19 16 10 20 1 25
16:31:21 57.5 69744 19 8 2 12 1 34
16:31:22 0.0 69744 19 8 2 12 1 34
16:31:23 0.0 69744 19 8 2 12 1 34
16:31:24 0.0 69744 19 8 2 12 1 34
16:31:25 0.0 69744 19 8 2 12 1 33
16:31:26 0.0 69744 19 8 2 12 1 33
16:31:27 0.0 69744 19 8 2 12 1 33
16:31:28 0.0 69744 19 8 2 12 1 33
16:31:29 173.5 69744 19 16 10 20 1 33
16:31:30 188.7 69744 19 16 10 20 1 34
16:31:31 178.9 69744 19 16 10 20 1 34
16:31:32 194.1 69872 19 16 10 20 1 29
16:31:33 196.6 69872 19 16 10 20 1 29
16:31:34 198.0 70128 19 16 10 20 1 29
16:31:35 192.7 70128 19 16 10 20 1 29
16:31:36 139.3 70128 19 8 2 12 1 37
16:31:38 0.0 70128 19 8 2 12 1 37
16:31:39 0.0 70128 19 8 2 12 1 37
16:31:40 0.0 70128 19 8 2 12 1 37
16:31:41 0.0 70128 19 8 2 12 1 37
16:31:42 0.0 70128 19 8 2 12 1 37
16:31:43 0.0 70128 19 8 2 12 1 37
16:31:44 0.0 70128 19 8 2 12 1 37
16:31:45 99.6 70384 19 16 10 20 1 37
16:31:46 188.3 70384 19 16 10 20 1 37
16:31:47 188.8 70384 19 16 10 20 1 37
16:31:48 189.3 70384 19 16 10 20 1 37
16:31:49 188.5 70384 19 16 10 20 1 29
16:31:50 192.7 70384 19 16 10 20 1 29
16:31:51 192.7 70384 19 16 10 20 1 30
16:31:52 196.2 70384 19 16 10 20 1 30
16:31:53 21.9 70384 19 8 2 20 1 38
16:31:54 0.0 70384 19 8 2 20 1 38
16:31:55 0.0 70384 19 8 2 20 1 38
16:31:56 0.0 70384 19 8 2 20 1 38
16:31:57 0.0 70384 19 8 2 20 1 38
16:31:58 0.0 70384 19 8 2 20 1 38
16:31:59 0.0 70384 19 8 2 20 1 39
16:32:01 17.3 71152 19 24 18 36 1 39
16:32:02 192.8 71792 19 24 18 36 1 39
16:32:03 196.4 71792 19 24 18 36 1 39
16:32:04 202.0 71792 19 24 18 36 1 39
16:32:05 213.6 71792 19 24 18 36 1 39
16:32:06 213.3 71792 19 24 18 36 1 30
16:32:07 210.0 71792 19 24 18 36 1 30
16:32:08 208.5 71792 19 24 18 36 1 30
16:32:09 117.3 71792 19 8 2 20 1 46
16:32:10 0.0 71792 19 8 2 20 1 46
16:32:11 0.0 71792 19 8 2 20 1 46
16:32:12 0.0 71792 19 8 2 20 1 46
16:32:13 0.0 71792 19 8 2 20 1 46
16:32:14 0.0 71792 19 8 2 20 1 46
16:32:15 0.0 71792 19 8 2 20 1 46
16:32:16 0.0 71792 19 8 2 20 1 46
16:32:17 133.8 71792 19 24 18 36 1 46
16:32:18 212.2 71792 19 24 18 36 1 46
16:32:20 207.6 71792 19 24 18 36 1 46
16:32:21 209.0 71792 19 24 18 36 1 47
16:32:22 210.6 71792 19 24 18 36 1 38
16:32:23 205.0 71792 19 24 18 36 1 38
16:32:24 212.0 71792 19 24 18 36 1 38
16:32:25 209.1 71792 19 8 2 20 1 54
16:32:26 0.0 71792 19 8 2 20 1 54
16:32:27 0.0 71792 19 8 2 20 1 54
16:32:28 0.0 71792 19 8 2 20 1 54
16:32:29 0.0 71792 19 8 2 20 1 54
16:32:30 0.0 71792 19 8 2 20 1 54
16:32:31 0.0 71792 19 8 2 20 1 54
16:32:32 0.0 71792 19 8 2 20 1 55
16:32:33 34.7 71792 19 24 18 36 1 56
16:32:34 203.2 72560 19 24 18 36 1 55
16:32:35 205.4 72560 19 24 18 36 1 55
16:32:36 210.4 72560 19 24 18 36 1 55
16:32:37 214.9 72560 19 24 18 36 1 55
16:32:38 212.1 72560 19 24 18 36 1 47
16:32:39 218.4 72560 19 24 18 36 1 47
16:32:41 209.7 72560 19 24 18 36 1 47
16:32:42 94.6 72560 19 8 2 20 1 63
16:32:43 0.0 72560 19 8 2 20 1 63
16:32:44 0.0 72560 19 8 2 20 1 63
16:32:45 0.0 72560 19 8 2 20 1 63
16:32:46 0.0 72560 19 8 2 20 1 63
16:32:47 0.0 72560 19 8 2 20 1 63
16:32:48 0.0 72560 19 8 2 20 1 63
16:32:49 0.0 72560 19 8 2 20 1 63
16:32:50 144.0 72560 19 24 18 36 1 63
16:32:51 208.4 72560 19 24 18 36 1 64
16:32:52 203.9 72560 19 24 18 36 1 64
16:32:53 206.1 72560 19 24 18 36 1 64
16:32:54 213.4 72560 19 24 18 36 1 55
16:32:55 216.7 72560 19 24 18 36 1 55
16:32:56 212.4 72560 19 24 18 36 1 55
16:32:57 209.4 72560 19 8 2 20 1 71
16:32:58 0.0 72560 19 8 2 20 1 71
16:32:59 0.0 72560 19 8 2 20 1 72
16:33:00 0.0 72560 19 8 2 20 1 72
16:33:01 0.0 72560 19 8 2 20 1 73
16:33:02 0.0 72560 19 8 2 20 1 71
16:33:04 0.0 72560 19 8 2 20 1 71
16:33:05 0.0 72560 19 8 2 20 1 71
16:33:06 48.2 72560 19 24 18 36 1 71
16:33:07 191.7 72560 19 24 18 36 1 71
16:33:08 194.2 72560 19 24 18 36 1 71
16:33:09 203.4 73712 19 24 18 36 1 71
16:33:10 211.7 73712 19 24 18 36 1 71
16:33:11 208.6 73712 19 24 18 36 1 55
16:33:12 204.7 73712 19 24 18 36 1 55
16:33:13 213.5 73712 19 24 18 36 1 55
16:33:14 88.1 73712 19 8 2 36 1 71
16:33:15 0.0 73712 19 8 2 36 1 71
16:33:16 0.0 73712 19 8 2 36 1 71
16:33:17 0.0 73712 19 8 2 36 1 71
16:33:18 0.0 73712 19 8 2 36 1 71
16:33:19 0.0 73712 19 8 2 36 1 71
16:33:20 0.0 73712 19 8 2 36 1 71
16:33:21 0.0 73712 19 8 2 36 1 72
16:33:22 110.4 73712 19 40 34 68 1 72
16:33:23 205.6 73712 19 40 34 68 1 71
16:33:25 218.1 73712 19 40 34 68 1 71
16:33:26 218.8 73712 19 40 34 68 1 71
16:33:27 230.0 73712 19 40 34 68 1 71
16:33:28 232.6 73712 19 40 34 68 1 55
16:33:29 231.9 73712 19 40 34 68 1 55
16:33:30 227.4 73712 19 39 33 65 1 59
16:33:31 51.8 73712 19 8 2 36 1 88
16:33:32 0.0 73712 19 8 2 36 1 88
16:33:33 0.0 73712 19 8 2 36 1 88
16:33:34 0.0 73712 19 8 2 36 1 88
16:33:35 0.0 73712 19 8 2 36 1 86
16:33:36 0.0 73712 19 8 2 36 1 86
16:33:37 0.0 73712 19 8 2 36 1 86
16:33:38 0.0 73712 19 8 2 36 1 86
16:33:39 165.1 76656 19 40 34 68 1 86
16:33:40 220.9 76656 19 40 34 68 1 86
16:33:41 225.2 76656 19 40 34 68 1 86
16:33:42 216.9 76656 19 40 34 68 1 86
16:33:43 228.5 76656 19 40 34 68 1 70
16:33:45 226.9 76656 19 40 34 68 1 70
16:33:46 224.2 76656 19 40 34 68 1 70
16:33:47 223.0 76656 19 8 2 36 1 102
16:33:48 0.0 76656 19 8 2 36 1 102
16:33:49 0.0 76656 19 8 2 36 1 102
16:33:50 0.0 76656 19 8 2 36 1 102
16:33:51 0.0 76656 19 8 2 36 1 103
16:33:52 0.0 76656 19 8 2 36 1 102
16:33:53 0.0 76656 19 8 2 36 1 102
16:33:54 0.0 76656 19 8 2 36 1 102
16:33:55 0.0 76656 19 8 2 6 1 102
16:33:56 200.6 73644 19 40 34 68 1 102
16:33:57 210.1 73644 19 40 34 68 1 102
16:33:58 222.7 73644 19 40 34 68 1 102
16:33:59 219.7 73644 19 40 34 68 1 103
16:34:00 216.9 73644 19 40 34 68 1 86
16:34:01 231.2 73644 19 40 34 68 1 87
16:34:02 228.7 73644 19 40 34 68 1 87
16:34:03 188.1 73644 19 8 2 36 1 119
16:34:04 0.0 73644 19 8 2 36 1 118
16:34:06 0.0 73644 19 8 2 36 1 118
16:34:07 0.0 73644 19 8 2 36 1 118
16:34:08 0.0 73644 19 8 2 36 1 118
16:34:09 0.0 73644 19 8 2 36 1 118
16:34:10 0.0 73644 19 8 2 36 1 118
16:34:11 0.0 73644 19 8 2 36 1 118
16:34:12 26.0 73644 19 40 34 68 1 118
16:34:13 208.4 74156 19 40 34 68 1 118
16:34:14 216.4 75564 19 40 34 68 1 118
16:34:15 221.1 76460 19 40 34 68 1 118
16:34:16 220.4 77612 19 40 34 68 1 102
16:34:17 230.1 79532 19 40 34 68 1 102
16:34:18 231.7 80812 19 40 34 68 1 102
16:34:19 230.8 80812 19 40 34 68 1 102
16:34:20 153.6 80940 19 8 2 36 1 134
16:34:21 0.0 80940 19 8 2 36 1 135
16:34:22 0.0 80940 19 8 2 36 1 135
16:34:23 0.0 80940 19 8 2 36 1 135
16:34:24 0.0 80940 19 8 2 36 1 134
16:34:25 0.0 80940 19 8 2 36 1 134
16:34:27 0.0 80940 19 8 2 36 1 134
16:34:28 0.0 80940 19 8 2 36 1 134
16:34:29 65.5 80940 19 40 34 68 1 134
16:34:30 200.9 80940 19 40 34 68 1 135
16:34:31 207.5 80940 19 40 34 68 1 135
16:34:32 219.4 80940 19 40 34 68 1 136
16:34:33 222.7 81068 19 40 34 68 1 102
16:34:34 222.4 81068 19 40 34 68 1 102
16:34:35 227.5 81068 19 40 34 68 1 102
16:34:36 233.2 81068 19 40 34 68 1 102
16:34:37 127.4 81068 19 8 2 4 1 134
16:34:38 0.0 81068 19 8 2 4 1 134
16:34:39 0.0 81068 19 8 2 4 1 134
16:34:40 0.0 81068 19 8 2 4 1 134
16:34:41 0.0 81068 19 8 2 4 1 134
16:34:42 0.0 81068 19 8 2 4 1 134
16:34:43 0.0 81068 19 8 2 4 1 134
16:34:44 0.0 81068 19 8 2 4 1 134
16:34:45 0.0 81068 19 8 2 4 1 134
16:34:46 0.0 81068 19 8 2 4 1 134
16:34:47 0.0 81068 19 8 2 4 1 134
16:34:48 0.0 81068 19 8 2 4 1 134
16:34:49 0.0 81068 19 8 2 4 1 102
16:34:50 0.0 81068 19 8 2 4 1 102
16:34:51 0.0 81068 19 8 2 4 1 103
16:34:52 0.0 81068 19 8 2 4 1 103
16:34:54 0.0 81068 19 8 2 4 1 102
16:34:55 0.0 81068 19 8 2 4 1 102
16:34:56 0.0 81068 19 8 2 4 1 102
16:34:57 0.0 81068 19 8 2 4 1 102
16:34:58 0.0 81068 19 8 2 4 1 102
16:34:59 0.0 81068 19 8 2 4 1 102
16:35:00 0.0 81068 19 8 2 4 1 103
16:35:01 0.0 81068 19 8 2 4 1 103
16:35:02 0.0 81068 19 8 2 4 1 103
16:35:03 0.0 81068 19 8 2 4 1 103
16:35:04 0.0 81068 19 8 2 4 1 103
16:35:05 0.0 81068 19 8 2 4 1 103
16:35:06 0.0 81068 19 8 2 4 1 70
16:35:07 0.0 81068 19 8 2 4 1 70
16:35:08 0.0 81068 19 8 2 4 1 70
16:35:09 0.0 81068 19 8 2 4 1 70
16:35:10 0.0 81068 19 8 2 4 1 70
16:35:11 0.0 81068 19 8 2 4 1 70
16:35:12 0.0 81068 19 8 2 4 1 70
16:35:13 0.0 81068 19 8 2 4 1 70
16:35:14 0.0 81068 19 8 2 4 1 70
16:35:15 0.0 81068 19 8 2 4 1 70
16:35:16 0.0 81068 19 8 2 4 1 70
16:35:17 0.0 81068 19 8 2 4 1 70
16:35:18 0.0 81068 19 8 2 4 1 70
16:35:19 0.0 81068 19 8 2 4 1 70
16:35:20 0.0 81068 19 8 2 4 1 70
16:35:21 0.0 81068 19 8 2 4 1 71
16:35:22 0.0 81068 19 8 2 4 1 38
16:35:23 0.0 81068 19 8 2 4 1 38
16:35:24 0.0 81068 19 8 2 4 1 38
16:35:25 0.0 81068 19 8 2 4 1 38
16:35:26 0.0 81068 19 8 2 4 1 38
16:35:27 0.0 81068 19 8 2 4 1 38
16:35:28 0.0 81068 19 8 2 4 1 38
16:35:30 0.0 81068 19 8 2 4 1 39
16:35:31 0.0 81068 19 8 2 4 1 38
16:35:32 0.0 81068 19 8 2 4 1 39
16:35:33 0.0 81068 19 8 2 4 1 39
16:35:34 0.0 81068 19 8 2 4 1 39
16:35:35 0.0 81068 19 8 2 4 1 38
16:35:36 0.0 81068 19 8 2 4 1 38
16:35:37 0.0 81068 19 8 2 4 1 38
16:35:38 0.0 81068 19 8 2 4 1 38
16:35:39 0.0 81068 19 8 2 4 1 6
16:35:40 0.0 81068 19 8 2 4 1 6
16:35:41 58.4 146348 19 808 802 4 801 6
16:35:42 129.3 166700 19 808 802 4 801 6
16:35:43 131.5 168876 19 808 802 4 801 6
16:35:44 139.6 175788 19 808 802 4 801 6
16:35:45 135.5 176300 19 808 802 4 801 6
16:35:46 134.6 176300 19 808 802 4 801 6
16:35:47 137.4 176684 19 808 802 4 801 6
16:35:48 140.1 176684 19 808 802 4 801 6
16:35:49 29.4 176684 19 808 802 4 801 6
16:35:50 107.4 252972 19 1590 1584 4 1583 6
16:35:51 148.2 282028 19 1590 1584 4 1583 7
16:35:53 143.5 282284 19 1590 1584 4 1583 7
16:35:54 140.5 282412 19 1590 1584 4 1583 7
16:35:55 145.4 282412 19 1590 1584 4 1583 6
16:35:56 142.5 282412 19 1590 1584 4 1583 6
16:35:57 149.8 282412 19 1590 1584 4 1583 6
16:35:58 103.8 282412 19 1590 1584 4 1583 6
16:35:59 17.1 282412 19 2008 2002 4 2001 6
16:36:00 74.0 282668 19 2008 2002 4 2001 7
16:36:01 74.2 290476 19 2008 2002 4 2001 7
16:36:02 81.9 337836 19 2008 2002 4 2001 8
