procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  22512 1075416 1330668 9557856    0    0     0     0 36734 51945  4  5 91  0  0  0
 4  0  22512 1076364 1330668 9557856    0    0     0     0 36526 51922  3  5 92  0  0  0
 0  0  22512 1074576 1330668 9557856    0    0     0     0 36342 51635  3  5 92  0  0  0
 1  0  22512 1071684 1330668 9557856    0    0     0    12 35756 50701  3  5 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0  22512 1071912 1330668 9557856    0    0     0    92 37614 54001  4  4 92  0  0  0
 1  0  22512 1071228 1330668 9557856    0    0     0    64 36393 51919  3  5 92  0  0  0
 1  0  22512 1069544 1330668 9557864    0    0     0     0 37859 53412  5  6 89  0  0  0
 0  0  22512 1069540 1330668 9557864    0    0     0     0 36747 52122  3  5 92  0  0  0
 0  0  22512 1070504 1330668 9557864    0    0     0     0 36367 51528  3  5 92  0  0  0
 3  0  22512 1074636 1330668 9557868    0    0     0    84 37153 53851  5  5 90  0  0  0
 0  0  22512 1072552 1330668 9557868    0    0     0   396 36685 51838  3  5 91  1  0  0
 1  0  22512 1073712 1330668 9557868    0    0     0     0 36579 51634  3  6 91  0  0  0
 0  0  22512 1069096 1330668 9557868    0    0     0     0 36633 51823  3  5 91  0  0  0
 0  0  22512 1066976 1330668 9557868    0    0     0     0 36766 52221  3  5 92  0  0  0
 1  1  22512 1071760 1330668 9557876    0    0     0   320 39109 56727  6  6 87  1  0  0
 0  0  22512 1071372 1330668 9557876    0    0     0     8 36398 52005  3  4 92  0  0  0
 0  0  22512 1068860 1330668 9557876    0    0     0     0 36171 51448  3  4 92  0  0  0
 0  0  22512 1071524 1330668 9557876    0    0     0     0 36568 52180  3  5 92  0  0  0
 0  0  22512 1069356 1330668 9557876    0    0     0     0 36373 51626  3  5 92  0  0  0
 1  0  22512 1070224 1330668 9557876    0    0     0     0 36406 52006  3  4 93  0  0  0
 0  0  22512 1073996 1330668 9557876    0    0     0    96 35742 51073  2  4 95  0  0  0
 0  0  22512 1076244 1330668 9557876    0    0     0     0 37469 53494  4  6 90  0  0  0
 1  0  22512 1073656 1330668 9557880    0    0     0     0 37058 52634  3  5 92  0  0  0
 0  0  22512 1071576 1330668 9557880    0    0     0     0 36441 52037  3  5 92  0  0  0
 1  0  22512 1071240 1330668 9557896    0    0     0    92 40370 57874  8  7 85  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  22512 1086384 1330668 9557788    0    0     0     0 43291 64617  6 12 81  0  2  0
 0  0  22512 1382356 1330672 9532872    0    0     0     4 47929 83104 15 33 48  0  3  0
 0  0  22512 1373824 1330672 9532872    0    0     0     0 2062 2248  1  1 99  0  0  0
 0  0  22512 1371584 1330672 9532872    0    0     0     0 1991 2206  1  1 99  0  0  0
 0  0  22512 1364068 1330672 9532872    0    0     0   100 3408 4154  1  1 97  0  0  0
 0  0  22512 1361576 1330672 9532872    0    0     0    12 2092 2284  1  1 99  0  0  0
 0  0  22512 1361576 1330672 9532872    0    0     0     0 2046 2247  1  1 99  0  0  0
 0  0  22512 1359084 1330672 9532872    0    0     0     0 1881 2116  1  1 99  0  0  0
 0  0  22512 1359084 1330672 9532872    0    0     0     0 2097 2381  1  1 99  0  0  0
 1  0  22512 1349296 1330672 9532856    0    0     0   104 4705 6328  2  1 97  0  0  0
 0  0  22512 1349296 1330672 9532856    0    0     0     0 1946 2172  1  1 99  0  0  0
 3  0  22512 1349296 1330672 9532860    0    0     0     0 1902 2323  0  0 99  0  0  0
 1  0  22512 1347308 1330672 9532856    0    0     0     0 2610 3297  1  1 98  0  0  0
 0  0  22512 1347084 1330672 9532856    0    0     0     0 1967 2112  1  1 99  0  0  0
 0  0  22512 1343812 1330672 9532860    0    0     0    80 4365 5880  2  1 96  0  0  0
 0  0  22512 1345360 1330672 9532860    0    0     0     0 2269 2551  1  1 98  0  0  0
 1  0  22512 1345360 1330672 9532860    0    0     0   128 2073 2322  1  1 98  0  0  0
 0  0  22512 1343596 1330672 9532860    0    0     0     0 2040 2076  1  1 99  0  0  0
 0  0  22512 1343596 1330672 9532860    0    0     0     0 2098 2318  1  1 99  0  0  0
 0  0  22512 1338764 1330672 9532860    0    0     0   104 4632 6076  2  2 96  0  0  0
 0  0  22512 1337212 1330672 9532860    0    0     0     0 2019 2272  1  1 99  0  0  0
