procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 194960 997944 5751012    0    0    16     0 30771 55309  6 10 84  0  0
 5  0      0 190308 997944 5751044    0    0     0   148 31595 58886  7  9 83  1  0
 3  0      0 199600 997944 5751064    0    0     0     0 30823 56522  7  9 84  0  0
 2  0      0 205260 997944 5751064    0    0     0    36 30573 55305  6  9 84  0  0
 0  0      0 224864 997944 5751208    0    0    92    92 31958 58624  8 10 81  1  0
 1  0      0 225232 997944 5751208    0    0     0    12 30758 54302  5 10 85  0  0
 1  0      0 230772 997944 5751212    0    0     0   136 31340 56739  6  8 85  1  0
 0  0      0 233188 997944 5751212    0    0     0     8 34128 63478  7  9 83  0  0
 1  0      0 239368 997944 5751212    0    0     0    24 30764 55733  6 10 84  0  0
 0  0      0 240608 997944 5751212    0    0     0     0 30275 54716  6  9 85  0  0
 0  0      0 238388 997944 5751212    0    0     0     8 29869 54308  7  9 84  0  0
 1  2      0 245244 997944 5751220    0    0     0   228 30742 57220  7 10 79  5  0
 0  0      0 243824 997944 5751232    0    0     0    68 30515 55873  7  8 84  1  0
 0  0      0 243816 997944 5751232    0    0     0    16 30230 54720  6 10 84  0  0
 0  0      0 238860 997944 5751232    0    0     0     0 30332 56273  6  9 85  0  0
 0  0      0 238596 997944 5751264    0    0     0     0 31457 60173  8  9 84  0  0
 0  0      0 239320 997944 5751296    0    0     0   148 30908 56051  7 10 82  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 232812 997944 5751312    0    0     0     0 30819 57570  7  9 84  0  0
 2  0      0 229532 997944 5751312    0    0     0    16 30091 53657  6 10 84  0  0
 0  0      0 229280 997944 5751316    0    0     0     8 29811 54363  6  8 86  0  0
 5  0      0 228524 997944 5751316    0    0     0     0 29922 54953  6  8 86  0  0
 3  0      0 230956 997944 5751316    0    0     0   100 31365 63065  8 10 82  1  0
 3  0      0 233124 997944 5751320    0    0     0    12 30410 57034  6  9 85  0  0
 2  0      0 237528 997944 5751224    0    0     0    16 30195 55375  6  9 85  0  0
 1  0      0 235460 997944 5751228    0    0     0    32 30360 55887  8 10 82  0  0
 1  0      0 253180 997944 5751112    0    0     0   568 30855 56758  6  8 85  1  0
 1  0      0 247140 997948 5751112    0    0     0   104 30024 54728  6  9 84  1  0
 0  0      0 247392 997948 5751112    0    0     0    32 30425 57213  7  9 85  0  0
 0  0      0 243904 997948 5751116    0    0     0    24 29901 55829  6  9 85  0  0
 3  0      0 241696 997948 5751116    0    0     0     0 30014 54872  6  9 85  0  0
 3  0      0 236160 997948 5751116    0    0     0     0 30266 55342  6  9 85  0  0
 1  1      0 240448 997952 5751124    0    0     0   188 31543 58496  7 10 80  2  0
 1  0      0 235668 997952 5751108    0    0     0     0 30682 57344  6  8 84  1  0
 0  0      0 235332 997952 5751108    0    0     0    16 30006 55045  6  8 86  0  0
 2  0      0 235376 997952 5751112    0    0     0     8 30050 55483  6  9 85  0  0
 0  0      0 244596 997952 5751140    0    0     0     0 30899 57707  7  9 84  0  0
 0  0      0 241512 997952 5751140    0    0     0    92 29967 54608  6  9 84  1  0
 1  0      0 236692 997952 5751136    0    0     0     0 30695 56320  7 10 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 236216 997952 5751140    0    0     0    28 29883 53803  5  8 86  0  0
 0  0      0 234228 997952 5751140    0    0     0     0 29918 54704  5  9 86  0  0
 0  0      0 234008 997952 5751140    0    0     0     0 30615 55905  6  9 86  0  0
 0  0      0 239244 997956 5751140    0    0     0    96 30511 57858  7  9 83  1  0
 2  0      0 244380 997956 5751148    0    0     0     4 30638 57075  7  9 84  0  0
 3  0      0 245852 997956 5751144    0    0     0    16 30488 56199  6  9 85  0  0
 1  0      0 245604 997956 5751144    0    0     0     0 29751 53077  5  9 86  0  0
 5  0      0 243604 997956 5751148    0    0     0     4 32058 62204  8 10 82  0  0
 8  0      0 239596 997960 5751144    0    0     0   116 30355 55939  6  9 85  1  0
 7  0      0 238832 997960 5751144    0    0     0    80 30244 55850  6  9 85  0  0
 4  0      0 240540 997960 5751144    0    0     0    16 30311 56870  6  9 85  0  0
 0  0      0 238272 997960 5751144    0    0     0     0 29766 54171  6  9 85  0  0
 1  0      0 237012 997960 5751144    0    0     0     0 29931 53843  6  9 85  0  0
 3  0      0 234996 997960 5751148    0    0     0   108 30573 56051  7  9 83  1  0
 0  0      0 236516 997960 5751156    0    0     0    12 30635 56974  7  9 84  0  0
 2  0      0 235240 997960 5751164    0    0     8    16 31120 58211  7  9 84  1  0
 0  0      0 234760 997960 5751196    0    0     0     0 30327 55773  6  8 86  0  0
 0  0      0 243752 997960 5751196    0    0     0     0 30368 56722  7  9 85  0  0
 0  0      0 244028 997960 5751232    0    0     0   588 30919 57795  6  9 83  2  0
 1  0      0 243300 997960 5751232    0    0     0    16 30572 54821  8 10 81  1  0
 0  0      0 248908 997960 5751232    0    0     0    32 31183 59323  7  8 84  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 380472 997964 5750412    0    0     0     8 50482 135479 11 20 69  0  0
 0  0      0 520800 997968 5727556    0    0     0     0 18055 50707  5  9 86  0  0
 0  0      0 518032 997976 5727560    0    0     0   112 1641 3287  1  1 97  1  0
 0  0      0 503976 997976 5727560    0    0     0    56 3031 6525  3  2 95  0  0
 0  0      0 496504 997976 5727560    0    0     0    16 2492 4981  2  2 96  0  0
 0  0      0 497680 997976 5727564    0    0     0     0 1841 3285  1  1 98  0  0
 0  0      0 497392 997976 5727564    0    0     0     0 2518 4878  2  2 96  0  0
 0  0      0 505004 997976 5727564    0    0     0   128 2680 5063  2  1 95  1  0
 0  0      0 504752 997976 5727568    0    0     0     8 1629 2945  1  1 97  0  0
 1  0      0 497708 997976 5727576    0    0     0    24 2392 4640  2  1 96  0  0
 0  0      0 497232 997976 5727576    0    0     0     0 1314 2601  1  1 98  0  0
 0  0      0 497632 997976 5727576    0    0     0     0 1660 3086  1  1 98  0  0
 0  0      0 495896 997980 5727576    0    0     0    88 1682 3314  1  1 97  1  0
 0  0      0 488852 997980 5727580    0    0     0     8 2835 6530  3  2 96  0  0
 0  0      0 489780 997980 5727564    0    0     0    28 2669 5343  2  2 96  0  0
 0  0      0 489556 997980 5727564    0    0     0     0 1579 2947  1  1 98  0  0
 2  1      0 487636 997980 5727568    0    0     0   116 3443 7294  4  2 94  0  0
 0  0      0 489924 997980 5727596    0    0     0   140 2868 6211  2  1 94  3  0
 0  0      0 487656 997980 5727596    0    0     0    16 1574 3070  1  1 97  0  0
 0  0      0 481440 997980 5727600    0    0     0    32 2754 5352  2  2 96  1  0
 0  0      0 481188 997980 5727600    0    0     0     0 1582 2986  1  1 98  0  0
