procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 717944 1324096 8625156    0    0     0   384 41499 60804  8  8 84  0  0  0
 0  0  22512 706792 1324096 8625188    0    0     0    84 39369 56900  5  6 88  0  0  0
 3  0  22512 706396 1324096 8625188    0    0     0     0 38089 54764  4  6 90  0  0  0
 0  0  22512 711512 1324096 8625236    0    0     0     0 39957 58263  5  5 89  0  0  0
 0  0  22512 705216 1324096 8625252    0    0     0     0 40730 59465  7  8 85  0  0  0
 0  0  22512 699524 1324096 8625252    0    0     0     0 40551 58846  7  8 84  0  0  0
 4  0  22512 696544 1324096 8625252    0    0     0   104 41171 59651  3  6 91  0  0  0
 0  0  22512 697936 1324096 8625252    0    0     0     0 41114 59289  5  6 88  0  0  0
 1  0  22512 682480 1324096 8625284    0    0     0     8 42177 60681  6  9 85  0  0  0
 1  0  22512 682228 1324096 8625284    0    0     0     0 38180 55211  4  6 90  0  0  0
 0  0  22512 685220 1324096 8625284    0    0     0     0 38917 56537  4  4 92  0  0  0
 0  0  22512 683084 1324096 8625284    0    0     0    52 39357 56602  5  7 89  0  0  0
 0  0  22512 688004 1324096 8625284    0    0     0     0 39295 56408  6  6 88  0  0  0
 4  0  22512 687712 1324096 8625284    0    0     0     0 38034 55098  2  5 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  22512 691700 1324096 8625284    0    0     0     0 39019 56526  5  5 90  0  0  0
 0  0  22512 681420 1324096 8625272    0    0     0     0 41240 59666  7  8 85  0  0  0
 3  0  22512 678696 1324096 8625272    0    0     0    96 41822 60765  5  7 88  0  0  0
 1  0  22512 677224 1324096 8625272    0    0     0     0 39341 56509  2  4 93  0  0  0
 3  0  22512 663488 1324096 8625276    0    0     0    64 42854 61269  7 10 83  0  0  0
 2  0  22512 651500 1324096 8625292    0    0     0     0 40831 59574  9  9 82  0  0  0
10  0  22512 654904 1324096 8625292    0    0     0     0 41134 62803  7 10 82  0  1  0
 1  0  22512 977264 1324100 8614704    0    0     0   116 44822 89213 19 34 40  0  7  0
 3  0  22512 964800 1324100 8614704    0    0     0    12 4965 7278  2  2 97  0  0  0
 1  0  22512 962200 1324100 8614672    0    0     0     0 4535 6540  2  2 96  0  0  0
 1  0  22512 954920 1324100 8614672    0    0     0     0 3793 6075  1  1 99  0  0  0
 0  0  22512 951148 1324100 8614676    0    0     0     0 5692 8756  2  2 97  0  0  0
 0  0  22512 957052 1324100 8614672    0    0     0   116 8104 11389  2  2 96  0  0  0
 0  0  22512 964544 1324100 8614220    0    0     0     0 4783 7017  2  2 96  0  0  0
 0  0  22512 1028100 1324104 8604920    0    0     0     0 4874 6941  1  2 97  0  0  0
 0  0  22512 1023404 1324104 8604648    0    0     0     0 4631 6679  2  2 96  0  0  0
 0  0  22512 1025988 1324104 8604648    0    0     0     0 5578 7916  2  2 95  0  0  0
 2  0  22512 1020736 1324104 8604644    0    0     0     0 3396 5163  1  1 98  0  0  0
 0  0  22512 1021300 1324104 8604644    0    0     0    96 4240 6276  1  1 96  2  0  0
 0  0  22512 1022028 1324104 8604648    0    0     0     0 5802 8527  2  2 96  0  0  0
 0  0  22512 1019600 1324104 8604660    0    0     0     8 6491 9613  2  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0  22512 1013104 1324104 8604664    0    0     0   252 4881 7047  2  2 96  0  0  0
 0  0  22512 1058332 1324104 8602604    0    0     0   104 5528 7643  2  2 96  0  0  0
 0  0  22512 1057268 1324104 8602604    0    0     0     0 4321 6037  1  2 97  0  0  0
 0  0  22512 1056532 1324104 8602604    0    0     0     0 4639 6826  1  1 97  0  0  0
 1  0  22512 1055264 1324104 8602604    0    0     0     0 3199 4564  1  1 98  0  0  0
 0  0  22512 1061292 1324104 8602604    0    0     0     0 5079 7661  2  1 97  0  0  0
 0  0  22512 1060564 1324104 8602604    0    0     0    92 4236 6107  1  1 97  0  0  0
 0  0  22512 1060316 1324104 8602604    0    0     0     0 4056 5734  1  2 97  0  0  0
 0  0  22512 1058308 1324104 8602604    0    0     0     0 4023 5812  1  1 98  0  0  0
 0  0  22512 1058804 1324104 8602604    0    0     0     0 4194 5946  1  1 97  0  0  0
 0  0  22512 1058804 1324104 8602612    0    0     0     0 5345 7813  2  1 97  0  0  0
 0  0  22512 1068728 1324104 8602588    0    0     0    88 5847 8294  2  2 96  0  0  0
 0  0  22512 1067444 1324104 8602588    0    0     0     0 3965 5751  1  1 97  0  0  0
 1  0  22512 1067968 1324104 8602592    0    0     0     0 4275 6463  1  1 98  0  0  0
 0  0  22512 1063976 1324104 8602588    0    0     0     0 6145 9388  2  2 96  0  0  0
 0  0  22512 1063976 1324104 8602592    0    0     0    12 4215 6087  1  1 97  0  0  0
 1  0  22512 1063724 1324104 8602592    0    0     0    92 4133 5882  1  2 97  0  0  0
 0  0  22512 1062976 1324104 8602592    0    0     0     0 4048 5688  1  1 98  0  0  0
 0  0  22512 1059944 1324104 8602592    0    0     0     8 4029 5565  1  2 97  0  0  0
 0  0  22512 1059692 1324104 8602592    0    0     0   144 4237 6077  1  1 97  0  0  0
 0  0  22512 1059952 1324104 8602592    0    0     0   164 4356 6080  1  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 1062872 1324104 8602596    0    0     0   104 5449 7711  2  2 96  0  0  0
 1  0  22512 1062812 1324104 8602596    0    0     0     0 3319 4975  1  1 99  0  0  0
 0  0  22512 1062568 1324104 8602596    0    0     0     0 3779 5556  1  1 98  0  0  0
 0  0  22512 1062048 1324104 8602596    0    0     0     0 3952 5512  1  2 97  0  0  0
 0  0  22512 1060144 1324104 8602596    0    0     0    56 6368 9050  3  2 95  0  0  0
 2  0  22512 1061108 1324104 8602596    0    0     0    96 4592 5828  5  5 89  0  0  0
 1  0  22512 1057636 1324104 8602644    0    0     0    40 5061 5831  8  8 84  0  0  0
 0  0  22512 1060168 1324104 8602644    0    0     0     0 5803 7720  5  5 91  0  0  0
 0  0  22512 1060656 1324104 8602624    0    0     0     0 5831 8968  2  2 96  0  0  0
 0  0  22512 1059900 1324104 8602620    0    0     0     0 4109 5877  1  1 97  0  0  0
 1  0  22512 1065124 1324104 8602624    0    0     0   108 4140 6034  1  1 98  0  0  0
 0  0  22512 1064872 1324104 8602620    0    0     0     0 3776 5481  1  1 98  0  0  0
