# label=node-111 pid=905290 expect=umbra-node
# cmdline=/umbra-node 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
18:26:30 29.0 1661996 22 19827 19821 30004 19820 7
18:26:31 26.9 1663148 22 19827 19821 30004 19820 6
18:26:32 30.9 1664684 22 19827 19821 30004 19820 7
18:26:34 30.7 1668396 22 19831 19825 30004 19824 7
18:26:35 30.8 1673260 22 19842 19836 30004 19843 6
18:26:36 39.1 1681452 22 19850 19844 30004 19843 6
18:26:38 29.8 1682476 22 19850 19844 28610 19843 8507
18:26:39 114.1 1687212 22 9850 9844 4 19843 20006
18:26:41 6.8 1687340 22 9850 9844 4 19843 20006
18:26:42 6.7 1687596 22 9850 9844 4 19843 20006
18:26:43 6.9 1687596 22 9850 9845 4 19844 20006
18:26:44 10.1 1687724 22 9852 9846 4 19845 20006
18:26:45 6.8 1687724 22 9852 9846 4 12845 20006
18:26:46 5.2 1687724 22 9852 9846 4 12845 20006
18:26:48 5.2 1687724 22 9852 9846 4 12845 20006
18:26:49 5.1 1687724 22 9852 9846 4 12845 20006
18:26:50 6.2 1687724 22 9852 9846 4 12845 20006
18:26:51 9.5 1687724 22 9852 9846 4 12845 20006
18:26:52 6.1 1687724 22 9852 9846 4 12845 20006
18:26:53 6.1 1687724 22 9852 9846 4 9845 20006
18:26:54 4.4 1687724 22 9852 9846 4 9845 20006
18:26:56 5.3 1687724 22 9852 9846 4 9845 20006
18:26:57 5.3 1687724 22 9852 9846 4 9845 20006
18:26:58 5.3 1687724 22 9852 9846 4 9845 20006
18:26:59 7.0 1687724 22 9852 9846 4 9845 20006
18:27:00 6.2 1687724 22 9852 9846 4 9845 20006
18:27:01 5.3 1687724 22 9852 9846 4 9845 20006
18:27:02 5.3 1687724 22 9852 9846 4 9845 20007
18:27:03 5.3 1687724 22 9852 9846 4 9845 20007
18:27:05 4.5 1687724 22 9852 9846 4 9845 20006
18:27:06 5.3 1687724 22 9852 9846 4 9845 20006
18:27:07 6.2 1687724 22 9852 9846 4 9845 20006
18:27:08 6.2 1687724 22 9852 9846 4 9845 20006
18:27:09 5.3 1687724 22 9852 9846 4 9845 20006
18:27:10 5.4 1687724 22 9852 9846 4 9845 20006
18:27:11 5.3 1687724 22 9852 9846 4 9845 20006
18:27:12 5.3 1687724 22 9852 9846 4 9845 20006
18:27:14 4.4 1687724 22 9852 9846 4 9845 20006
18:27:15 4.5 1687724 22 9852 9846 4 9845 20006
18:27:16 7.1 1687724 22 9852 9846 4 9845 20006
18:27:17 5.3 1687724 22 9852 9846 4 9845 20006
18:27:18 5.3 1687724 22 9852 9846 5 9845 20006
18:27:19 5.3 1687724 22 9852 9846 4 9845 20006
18:27:20 5.2 1687724 22 9852 9846 4 9845 20006
18:27:21 5.3 1687724 22 9852 9846 4 9845 20006
18:27:23 4.4 1687724 22 9852 9846 4 9845 20006
18:27:24 5.3 1687724 22 9852 9846 4 9845 20006
18:27:25 5.3 1687724 22 9852 9846 4 9845 20006
