procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 379944 988760 5564200    0    0     0     0 3781 9545  4  3 93  0  0
 0  0      0 379692 988760 5564200    0    0     0     0 2778 6373  3  2 95  0  0
 0  0      0 380404 988760 5564204    0    0     0     8 3535 8741  4  2 94  0  0
 1  0      0 378340 988760 5564212    0    0     0    44 4775 11023  5  4 91  0  0
 0  0      0 378548 988764 5564236    0    0     0   132 7573 21246  4  4 92  1  0
 0  0      0 376312 988764 5564236    0    0     0    24 2612 6745  2  2 96  0  0
 0  0      0 376412 988764 5564236    0    0     0     0 2475 6077  3  2 95  0  0
 0  0      0 371572 988764 5564236    0    0     0     0 3210 8137  3  3 94  0  0
 0  0      0 359156 988764 5564272    0    0     0    16 3851 8555  4  3 93  0  0
 0  0      0 359888 988764 5564272    0    0     0   136 2620 5953  3  2 94  1  0
 0  0      0 357872 988764 5564272    0    0     0     0 3767 9385  4  3 94  0  0
 2  0      0 358908 988764 5564272    0    0     0     0 2376 5185  2  2 95  0  0
 0  0      0 359528 988764 5564272    0    0     0     0 3308 9201  3  1 96  0  0
 2  0      0 365880 988764 5564284    0    0     0     8 3778 9064  3  3 94  0  0
 0  0      0 345792 988768 5564284    0    0     0    88 9099 20944  5  5 89  1  0
 0  0      0 339940 988768 5564284    0    0     0     8 2808 6593  3  2 95  0  0
 0  0      0 339692 988768 5564284    0    0     0     4 2553 5966  3  2 95  0  0
 0  0      0 340464 988768 5564284    0    0     0     0 2593 5725  3  2 95  0  0
 0  0      0 337568 988768 5564292    0    0     0    80 3546 7778  4  3 93  0  0
 0  0      0 338296 988768 5564292    0    0     0    84 2712 6349  3  2 94  1  0
 1  0      0 336556 988768 5564292    0    0     0     8 3706 8980  3  2 94  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 342924 988768 5564292    0    0     0     0 3763 9860  3  2 95  0  0
 0  0      0 339436 988768 5564292    0    0     0     0 3565 8513  3  3 94  0  0
 0  0      0 341472 988768 5564304    0    0     0    16 3943 8593  5  3 92  0  0
 1  0      0 330524 988768 5564308    0    0     0   272 9007 20967  6  6 88  1  0
 0  0      0 330272 988768 5564308    0    0     0    16 2793 6331  3  2 95  0  0
 0  0      0 329012 988768 5564308    0    0     0    16 2888 6576  3  2 95  0  0
 0  0      0 328256 988768 5564308    0    0     0     0 2572 5878  3  2 95  0  0
 2  0      0 314184 988768 5564308    0    0     0    28 3409 7004  4  2 94  0  0
 0  0      0 315156 988768 5564312    0    0     0   124 2801 6695  2  1 96  1  0
 0  0      0 323100 988768 5564312    0    0     0    16 4143 10125  4  3 93  0  0
 0  0      0 322848 988768 5564312    0    0     0     8 3051 6820  3  2 95  0  0
 0  0      0 317304 988768 5564312    0    0     0     8 3455 8060  4  2 94  0  0
 1  0      0 314532 988768 5564316    0    0     0    32 2800 6094  3  2 95  1  0
 0  0      0 456084 988776 5558468    0    0     0   748 5494 12570  5  4 89  2  0
 0  0      0 450820 988776 5558468    0    0     0     0 2644 5700  2  2 96  0  0
 0  0      0 453360 988776 5558468    0    0     0     0 2801 5648  3  2 95  0  0
 1  0      0 464664 988776 5558468    0    0     0   100 3827 8372  4  3 93  0  0
 0  0      0 469596 988776 5558472    0    0     0    16 2194 5029  2  2 96  0  0
 1  0      0 464068 988804 5558496    0    0     0   548 4675 13193  5  4 80 11  0
 0  0      0 451216 988824 5558472    0    0     0   424 4518 10220  4  3 87  6  0
 0  0      0 452380 988824 5558472    0    0     0     0 2585 5597  2  2 96  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 450216 988824 5558472    0    0     0     0 2538 5437  2  2 95  0  0
 0  0      0 449740 988824 5558472    0    0     0    24 2767 5605  3  2 95  0  0
 0  0      0 447872 988828 5558472    0    0     0   472 4731 10983  5  4 91  0  0
 0  0      0 447872 988828 5558472    0    0     0     0 2689 5677  3  2 95  0  0
 0  0      0 447880 988828 5558472    0    0     0    16 2363 5093  2  2 96  0  0
 1  0      0 450564 988828 5558472    0    0     0    16 2572 5401  3  2 95  0  0
 2  0      0 450900 988828 5558492    0    0     8    44 2556 5492  3  2 95  1  0
 0  0      0 445708 988828 5558492    0    0     0   124 3644 8018  3  2 94  1  0
 3  0      0 440920 988828 5558492    0    0     0     4 3797 8908  4  3 94  0  0
 0  0      0 437584 988828 5558492    0    0     0     8 3832 8947  4  2 94  0  0
 0  0      0 435468 988828 5558492    0    0     0     0 2682 5799  3  2 95  0  0
 0  0      0 431348 988828 5558496    0    0     0   116 2629 5183  3  2 94  1  0
 1  0      0 431736 988828 5558496    0    0     0   280 4399 10160  5  3 88  3  0
 0  0      0 431664 988828 5558496    0    0     0     0 2451 5036  2  2 95  0  0
 0  0      0 423600 988828 5558500    0    0     0     8 2527 5211  3  2 94  1  0
 0  0      0 419568 988828 5558500    0    0     0     0 2409 4983  3  2 95  0  0
 1  0      0 420428 988828 5558504    0    0     0    16 2168 4573  2  1 96  1  0
 0  0      0 423276 988832 5558504    0    0     0   524 3494 7647  3  2 94  1  0
 0  0      0 429748 988832 5558508    0    0     0    40 3738 8839  4  3 94  0  0
 0  0      0 416112 988832 5558508    0    0     0    12 2425 5039  2  3 95  0  0
 0  0      0 416400 988840 5558508    0    0     0    84 2805 5520  3  2 94  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 417868 988840 5558508    0    0     0    24 2497 5046  2  2 95  0  0
 0  0      0 411252 988844 5558508    0    0     0   112 5030 10827  5  3 90  2  0
 0  0      0 411620 988844 5558508    0    0     0    12 2921 5807  3  2 95  0  0
