procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 400888 1863868 1097204 9568244    0    0     0   484 36758 37056  5  7 87  1  0  0
 0  1 400888 1869540 1097204 9568252    0    0     0   924 36539 35950  4  5 89  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 400888 1863556 1097204 9568256    0    0     0   260 36937 35630  4  7 89  1  0  0
 1  0 400888 1856204 1097204 9568260    0    0     0   112 35903 34522  3  6 90  0  0  0
 0  0 400888 1858244 1097204 9568260    0    0     0   476 36123 34790  3  6 90  1  0  0
 2  0 400888 1851116 1097204 9568260    0    0     0   124 38680 35674  4  7 88  0  0  0
 0  1 400888 1846652 1097204 9568260    0    0     0   112 39218 35586  3  6 90  0  0  0
 3  2 400888 1840004 1097204 9568260    0    0     0   320 39859 36552  4  8 87  1  0  0
 0  0 400888 1829556 1097204 9568276    0    0     0   644 37042 35742  6  6 85  2  0  0
 0  0 400888 1825052 1097204 9568276    0    0     0   572 35971 34357  3  7 89  1  0  0
 2  1 400888 1823164 1097204 9568276    0    0     8   516 35813 35199  3  6 90  1  0  0
 0  1 400888 1827660 1097204 9568288    0    0     0   212 37125 36393  5  7 87  1  0  0
 0  1 400888 1829080 1097204 9568292    0    0     0   584 36338 35128  3  7 89  2  0  0
 0  0 400888 1825812 1097204 9568292    0    0     0   100 36448 35174  4  7 89  1  0  0
 1  0 400888 1816996 1097204 9568292    0    0     0   356 36337 35044  3  6 89  1  0  0
 3  0 400888 1818984 1097204 9568296    0    0     0    20 38596 36279  4  6 90  0  0  0
 0  1 400888 1812732 1097204 9568292    0    0     0   140 38671 35499  4  8 88  1  0  0
 0  1 400888 1797484 1097204 9568292    0    0     0   300 39690 37154  4  8 86  2  0  0
 1  0 400888 1787056 1097204 9568336    0    0     0   728 36674 35787  5  7 84  4  0  0
 1  0 400888 1784492 1097204 9568344    0    0     0   112 34873 33497  2  5 92  0  0  0
 2  1 400888 1788024 1097204 9568348    0    0     0   748 37840 37971  5  6 88  1  0  0
 1  1 400888 1788132 1097204 9568344    0    0     0   220 37484 36713  5  7 87  1  0  0
 0  0 400888 1786432 1097204 9568344    0    0     0   488 36578 35055  3  6 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 400888 1784212 1097204 9568344    0    0     0    36 35816 34187  3  6 91  0  0  0
 1  0 400888 1782232 1097204 9568344    0    0     0   332 35246 33580  3  5 92  0  0  0
 0  1 400888 1784876 1097204 9568344    0    0     8   112 36791 33944  3  5 90  1  0  0
 1  1 400888 1776560 1097204 9568352    0    0     0   288 39249 36087  4  7 88  1  0  0
 0  1 400888 1765472 1097204 9568356    0    0     0   192 39629 35511  4  7 88  1  0  0
 0  1 400888 1757240 1097204 9568360    0    0     0   328 36155 34514  6  7 85  1  0  0
14  0 400888 1759824 1097204 9568364    0    0     0   380 47599 46851  5 11 80  2  1  0
 4  1 400888 1813312 1097204 9556676    0    0     0     0 30520 31974 16 24 53  0  8  0
 0  2 400888 1810800 1097204 9556664    0    0     0   360 5470 6384  3  2 94  1  0  0
 0  0 400888 1811944 1097204 9556684    0    0     0  3656 3915 4007  1  1 90  8  0  0
 0  0 400888 1812900 1097204 9556684    0    0    68   756 3757 3810  1  1 97  2  0  0
 0  0 400888 1813944 1097204 9556684    0    0     0   216 2763 2598  0  1 98  1  0  0
 0  0 400888 1807188 1097204 9556684    0    0     0   648 8275 7272  1  2 96  1  0  0
 0  1 400888 1808240 1097204 9556684    0    0     0   156 2714 2498  0  1 98  1  0  0
 0  0 400888 1809868 1097204 9556684    0    0     0   444 2667 2474  0  1 98  1  0  0
 0  1 400888 1812080 1097204 9556684    0    0     0    76 2547 2276  0  1 98  1  0  0
 0  1 400888 1810532 1097204 9556700    0    0     0   480 4346 4315  2  1 90  8  0  0
 0  3 400888 1808524 1097204 9556700    0    0     0    44 2476 2212  0  1 75 24  0  0
 0  1 400888 1807036 1097204 9556704    0    0     8   952 5573 6475  2  2 89  8  0  0
 0  0 400888 1808032 1097204 9556704    0    0     0   632 3606 3079  6  1 89  4  0  0
 0  0 400888 1806168 1097204 9556708    0    0     0    44 2835 2740  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 400888 1805776 1097204 9556712    0    0     0   248 2951 2927  1  1 97  1  0  0
 0  0 400888 1806356 1097204 9556716    0    0     0   188 2539 2163  1  1 98  1  0  0
 1  0 400888 1811324 1097204 9556700    0    0     0   164 4070 4383  1  1 97  1  0  0
 0  0 400888 1811192 1097204 9556700    0    0     0   528 2672 2370  0  1 98  2  0  0
 0  0 400888 1807748 1097204 9556712    0    0     0   116 2791 2773  0  1 99  1  0  0
 0  0 400888 1808424 1097204 9556716    0    0     0   288 3297 3270  1  1 96  2  0  0
 0  0 400888 1810356 1097204 9556724    0    0     0   888 4018 4373  1  1 95  3  0  0
 8  2 400888 1815480 1097204 9556724    0    0     0   552 5128 6185  1  1 96  1  0  0
 0  0 400888 1814984 1097204 9556724    0    0     0   224 3461 3592  1  1 97  1  0  0
 4  0 400888 1809700 1097204 9556724    0    0     0   180 2692 2441  0  0 99  1  0  0
 0  0 400888 1809468 1097204 9556724    0    0     0   916 2734 2612  0  1 96  3  0  0
 0  0 400888 1811724 1097204 9556724    0    0     8   340 2366 2002  0  1 99  0  0  0
 0  1 400888 1811172 1097204 9556724    0    0     0    24 2306 2014  0  1 98  1  0  0
 0  0 400888 1810348 1097204 9556728    0    0     0   604 3116 2925  0  1 95  4  0  0
 0  0 400888 1808048 1097204 9556732    0    0     0    44 2745 2663  0  1 99  0  0  0
 0  0 400888 1807564 1097204 9556732    0    0     0   328 3147 2992  1  1 97  1  0  0
 0  0 400888 1807108 1097204 9556740    0    0     0   736 2370 2041  0  1 97  2  0  0
 0  0 400888 1808424 1097204 9556620    0    0     0   224 5131 5921  2  2 96  1  0  0
 0  0 400888 1806032 1097204 9556364    0    0     0   628 4188 4658  1  1 95  3  0  0
 0  0 400888 1805764 1097204 9556364    0    0     0   124 2719 2589  0  1 99  0  0  0
 0  0 400888 1806716 1097204 9556368    0    0     0   356 3059 3065  0  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 400888 1809724 1097204 9556376    0    0     0     0 3450 3799  1  1 98  0  0  0
 0  0 400888 1809552 1097204 9556372    0    0     0   220 2680 2504  0  1 98  1  0  0
 0  0 400888 1809244 1097204 9556376    0    0     0  3452 2979 2823  0  1 94  5  0  0
 0  0 400888 1807480 1097204 9556376    0    0     0    36 2462 2161  0  1 99  0  0  0
 0  2 400888 1805712 1097204 9556376    0    0     0   632 2867 2610  1  1 96  2  0  0
 0  0 400888 1804736 1097204 9556392    0    0     8  1120 3697 3581  0  1 94  5  0  0
 0  0 400888 1808608 1097204 9556396    0    0     0   196 4129 4431  1  1 97  1  0  0
 0  0 400888 1812928 1097204 9556396    0    0     0   580 4039 4332  2  1 96  1  0  0
 0  0 400888 1810944 1097204 9556268    0    0     0   236 2719 2684  0  1 99  0  0  0
 0  0 400888 1808976 1097204 9556364    0    0     0   184 2741 2723  1  1 98  0  0  0
 0  0 400888 1808868 1097204 9556364    0    0     0    76 2581 2286  0  1 99  0  0  0
 0  0 400888 1813152 1097204 9556372    0    0     0   396 4203 4482  1  1 97  1  0  0
