procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 2170452 1324080 8580528    0    0     0     4 4814 6688  2  2 97  0  0  0
 1  0  22512 2169412 1324080 8580532    0    0     0   192 4095 5859  1  1 97  0  0  0
 0  0  22512 2169192 1324080 8580532    0    0     0    96 3077 4471  1  1 98  1  0  0
 1  0  22512 2168448 1324080 8580536    0    0     0     0 3504 4728  1  1 98  0  0  0
 0  0  22512 2171324 1324080 8580532    0    0     0    12 4132 5566  2  2 97  0  0  0
 0  0  22512 2165820 1324080 8580536    0    0     0    56 6245 9232  3  2 95  0  0  0
 0  0  22512 2165388 1324080 8580528    0    0     0     0 3259 4423  1  1 98  0  0  0
 0  0  22512 2165388 1324080 8580532    0    0     0    92 3188 4282  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0  22512 2165388 1324080 8580532    0    0     0     0 3200 4141  1  1 98  0  0  0
 0  0  22512 2163104 1324080 8580532    0    0     0     0 3314 4535  1  1 98  0  0  0
 0  0  22512 2162868 1324080 8580532    0    0     0     0 3108 4204  1  1 98  0  0  0
