# label=gate pid=2837398 expect=umbrad
# cmdline=/umbrad -listen :4400 -http 0.0.0.0:18080 -http-tls-cert /var/lib/umbra/lan.crt -http-tls-key /var/lib/umbra/lan.key -bind 0.0.0.0 -tls-dir /var/lib/umbra -ui /ui 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
18:22:28 0.0 48712 13 79 73 6 0 6
18:22:30 20.4 49220 13 79 73 6 0 7
18:22:31 1.0 49228 13 79 73 6 0 7
18:22:32 0.0 49228 13 79 73 6 0 8
18:22:33 0.0 49324 13 79 73 6 0 8
18:22:34 1.0 49356 13 79 73 6 0 8
18:22:35 0.0 49484 13 79 73 6 0 8
18:22:36 0.0 49492 13 79 73 6 0 6
18:22:37 0.0 49520 13 79 73 6 0 6
18:22:38 1.9 49536 13 79 73 6 0 6
18:22:39 0.0 49544 13 79 73 6 0 6
18:22:40 21.3 50092 13 79 73 6 0 6
18:22:41 1.0 50096 13 79 73 6 0 6
18:22:42 0.0 50096 13 79 73 6 0 6
18:22:43 0.0 50096 13 79 73 6 0 6
18:22:44 0.0 50096 13 79 73 6 0 6
18:22:45 1.0 50100 13 79 73 6 0 6
18:22:46 0.0 50100 13 79 73 6 0 6
18:22:47 0.0 50100 13 79 73 6 0 6
18:22:48 1.9 50104 13 79 73 6 0 6
18:22:49 0.0 50104 13 79 73 6 0 6
18:22:50 20.4 51408 13 79 73 6 0 6
18:22:51 0.0 51408 13 79 73 6 0 6
18:22:52 1.0 51408 13 79 73 6 0 6
18:22:53 0.0 51408 13 79 73 6 0 6
18:22:54 0.0 51408 13 79 73 6 0 6
18:22:55 0.0 51408 13 79 73 6 0 6
18:22:56 0.0 51408 13 79 73 6 0 6
18:22:57 1.0 51408 13 79 73 6 0 6
18:22:58 1.0 51416 13 79 73 6 0 6
18:22:59 1.0 51420 13 79 73 6 0 6
18:23:00 18.9 51460 13 79 73 6 0 6
18:23:01 1.0 51460 13 79 73 6 0 7
18:23:02 0.0 51460 13 79 73 6 0 8
18:23:03 0.0 51460 13 79 73 6 0 6
18:23:05 0.0 51460 13 79 73 6 0 6
18:23:06 0.0 51468 13 79 73 6 0 6
18:23:07 1.0 51468 13 79 73 6 0 6
18:23:08 1.0 51468 13 79 73 6 0 6
18:23:09 0.0 51468 13 79 73 6 0 6
18:23:10 0.0 51468 13 79 73 6 0 6
18:23:11 1.0 51476 13 79 73 6 0 6
18:23:12 0.0 51476 13 79 73 6 0 6
18:23:13 1.9 50140 13 79 73 6 0 6
18:23:14 0.0 50140 13 79 73 6 0 6
18:23:15 1.0 50140 13 79 73 6 0 6
18:23:16 0.0 50140 13 79 73 6 0 6
18:23:17 1.0 50140 13 79 73 6 0 6
18:23:18 0.0 50140 13 79 73 6 0 6
18:23:19 0.0 50140 13 79 73 6 0 6
18:23:20 1.0 50140 13 79 73 6 0 6
18:23:21 0.0 50140 13 79 73 6 0 6
18:23:22 0.0 50140 13 79 73 6 0 6
18:23:23 0.0 50140 13 79 73 6 0 6
18:23:24 0.0 50140 13 79 73 6 0 6
18:23:25 0.0 50144 13 79 73 6 0 6
18:23:26 1.0 50144 13 79 73 6 0 6
18:23:27 1.0 50144 13 79 73 6 0 6
18:23:28 0.0 50144 13 79 73 6 0 6
18:23:29 0.0 50148 13 79 73 6 0 7
18:23:30 1.0 50148 13 79 73 6 0 7
18:23:31 0.0 50148 13 79 73 6 0 8
18:23:32 0.0 50152 13 79 73 6 0 6
18:23:33 1.9 50152 13 79 73 6 0 6
18:23:34 0.0 50152 13 79 73 6 0 6
18:23:35 0.0 50152 13 79 73 6 0 6
18:23:36 1.0 50152 13 79 73 6 0 6
18:23:37 0.0 50160 13 79 73 6 0 6
18:23:38 0.0 50160 13 79 73 6 0 6
18:23:39 0.0 50160 13 79 73 6 0 6
18:23:41 1.0 50160 13 79 73 6 0 6
18:23:42 0.0 50160 13 79 73 6 0 6
