# label=umbra-node pid=2988882 expect=umbra-node
# cmdline=/umbra-node --server 192.168.10.112:4400 --token <redacted> --tls-ca /etc/umbra/ca.crt
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
21:29:35 0.0 59340 11 8 2 10003 1 1006
21:29:36 0.0 59340 11 8 2 10003 1 1006
21:29:38 0.0 59340 11 8 2 10003 1 1006
21:29:39 0.0 59340 11 8 2 10003 1 1006
21:29:40 0.0 59340 11 8 2 10003 1 1006
21:29:41 0.0 59340 11 8 2 10003 1 1006
21:29:42 0.0 59340 11 8 2 10003 1 1006
21:29:43 0.0 59340 11 8 2 10003 1 1006
21:29:44 0.0 59340 11 8 2 10003 1 1006
21:29:45 0.0 59340 11 8 2 10003 1 1006
21:29:46 0.0 59340 11 8 2 10003 1 1006
21:29:47 0.0 59340 11 8 2 10003 1 1006
21:29:48 0.0 59340 11 8 2 10003 1 1006
21:29:49 0.0 59340 11 8 2 10003 1 1006
21:29:50 0.0 59340 11 8 2 10003 1 1006
21:29:51 0.0 59340 11 8 2 10003 1 1006
21:29:52 0.0 59340 11 8 2 10003 1 1006
21:29:53 0.0 59340 11 8 2 10003 1 1006
21:29:54 0.0 59340 11 8 2 10003 1 1006
21:29:55 0.0 59340 11 8 2 10003 1 1006
21:29:57 0.0 59340 11 8 2 10003 1 1006
21:29:58 0.0 59340 11 8 2 10003 1 1006
21:29:59 0.0 59340 11 8 2 10003 1 1006
21:30:00 0.0 59340 11 8 2 10003 1 1007
21:30:01 0.0 59340 11 8 2 10003 1 1006
21:30:02 0.0 59340 11 8 2 10003 1 1007
21:30:03 0.0 59340 11 8 2 10003 1 1007
21:30:04 0.0 59340 11 8 2 10003 1 1007
21:30:05 0.0 59340 11 8 2 10003 1 1006
21:30:06 0.0 59340 11 8 2 10003 1 1006
21:30:07 0.0 59340 11 8 2 10003 1 1006
21:30:08 0.0 59340 11 8 2 10003 1 1006
21:30:09 0.0 59340 11 8 2 10003 1 1006
21:30:10 0.0 59340 11 8 2 10003 1 1006
21:30:11 0.0 59340 11 8 2 10003 1 1006
21:30:12 0.0 59340 11 8 2 10003 1 1006
21:30:13 0.0 59340 11 8 2 10003 1 1006
21:30:14 0.0 59340 11 8 2 10003 1 1006
21:30:16 0.0 59340 11 8 2 10003 1 1006
21:30:17 0.0 59340 11 8 2 10003 1 6
21:30:18 0.0 59340 11 8 2 10003 1 6
21:30:19 0.0 59340 11 8 2 10003 1 6
21:30:20 0.0 59340 11 8 2 10003 1 6
21:30:21 0.0 59340 11 8 2 10003 1 6
21:30:22 0.0 59340 11 8 2 10003 1 7
21:30:23 0.0 59340 11 8 2 3 1 7
21:30:24 0.0 59340 11 8 2 3 1 7
21:30:25 0.0 59340 11 8 2 3 1 6
21:30:26 0.0 59340 11 8 2 3 1 6
21:30:27 0.0 59340 11 8 2 3 1 6
21:30:28 0.0 59340 11 8 2 3 1 6
21:30:29 0.0 59340 11 8 2 3 1 6
21:30:30 0.0 59340 11 8 2 3 1 7
21:30:31 162.5 277304 11 4870 5018 11281 1 7
21:30:32 182.9 536608 12 10008 10002 20003 1 8
21:30:34 15.8 536608 12 10008 10002 20003 1 6
21:30:35 18.1 536608 12 10008 10002 20003 1 6
21:30:36 18.0 536736 12 10008 10002 20003 1 6
21:30:37 17.9 536864 12 10008 10002 20003 1 6
21:30:38 17.4 536992 12 10008 10002 20003 1 6
21:30:39 18.0 537120 12 10008 10002 20003 1 6
21:30:41 17.4 537248 12 10008 10002 20003 1 6
21:30:42 18.3 537376 12 10008 10002 20003 1 6
21:30:43 18.6 539552 12 10008 10002 20003 1 6
21:30:44 18.2 539680 12 10008 10002 20003 1 6
21:30:45 17.9 539808 12 10008 10002 20003 1 6
21:30:46 19.6 539936 12 10008 10002 20003 1 6
21:30:48 19.0 540320 12 10008 10002 20003 1 6
21:30:49 18.3 540448 12 10008 10002 20003 1 6
21:30:50 18.1 540448 12 10008 10002 20003 1 6
21:30:51 18.7 540576 12 10008 10002 20003 1 6
21:30:52 18.8 540832 12 10008 10002 20003 1 6
21:30:53 17.6 540960 12 10008 10002 20003 1 5
21:30:55 18.6 540960 12 10008 10002 20003 1 5
21:30:56 20.0 540960 12 10008 10002 20003 1 5
21:30:57 18.8 541088 12 10008 10002 20003 1 5
21:30:58 19.5 541344 12 10008 10002 20003 1 5
21:30:59 19.0 541472 12 10008 10002 20003 1 6
21:31:01 20.1 541600 12 10008 10002 20003 1 6
21:31:02 18.4 541728 12 10008 10002 20003 1 5
21:31:03 18.1 541856 12 10008 10002 20003 1 5
21:31:04 19.6 541856 12 10008 10002 20003 1 5
21:31:05 18.8 542112 12 10008 10002 20003 1 5
21:31:06 18.5 542368 12 10008 10002 20003 1 5
21:31:08 18.9 542496 12 10008 10002 20003 1 5
21:31:09 20.6 542496 12 10008 10002 20003 1 5
21:31:10 19.9 542624 12 10008 10002 20003 1 5
21:31:11 18.6 542880 12 10008 10002 20003 1 5
21:31:12 19.4 543008 12 10008 10002 20003 1 5
21:31:13 19.0 543008 12 10008 10002 20003 1 5
21:31:15 18.1 543136 12 10008 10002 20003 1 5
21:31:16 19.0 543392 12 10008 10002 20003 1 5
21:31:17 18.2 543520 12 10008 10002 20003 1 5
21:31:18 19.8 543520 12 10008 10002 20003 1 5
21:31:19 19.7 543776 12 10008 10002 20003 1 5
21:31:20 19.4 543776 12 10008 10002 20003 1 5
21:31:22 18.9 543776 12 10008 10002 20003 1 5
21:31:23 19.0 544032 12 10008 10002 20003 1 4
21:31:24 18.0 544416 12 10008 10002 20003 1 4
21:31:25 19.1 544544 12 10008 10002 20003 1 4
21:31:26 17.8 544544 12 10008 10002 20003 1 4
21:31:28 18.7 544544 12 10008 10002 20003 1 4
21:31:29 18.4 544544 12 10008 10002 20003 1 4
21:31:30 19.8 544800 12 10008 10002 20003 1 5
21:31:31 17.9 545184 12 10008 10002 20003 1 4
21:31:32 126.1 546464 12 9230 8098 6131 1 10003
21:31:33 62.0 548000 12 8 2 3 1 10005
21:31:34 0.0 548000 12 8 2 3 1 10004
21:31:35 0.0 548000 12 8 2 3 1 10004
21:31:37 0.0 548000 12 8 2 3 1 10004
21:31:38 0.0 548000 12 8 2 3 1 10004
21:31:39 0.0 548000 12 8 2 3 1 10004
21:31:40 0.0 548000 12 8 2 3 1 10004
21:31:41 0.0 548000 12 8 2 3 1 10004
21:31:42 0.0 548000 12 8 2 3 1 10004
21:31:43 0.0 548000 12 8 2 3 1 10004
21:31:44 0.0 548000 12 8 2 3 1 10004
21:31:45 0.0 548000 12 8 2 3 1 10004
21:31:46 0.0 548000 12 8 2 3 1 10004
21:31:47 0.0 548000 12 8 2 3 1 10004
21:31:48 0.0 548000 12 8 2 3 1 10004
21:31:49 0.0 548000 12 8 2 3 1 10004
21:31:50 0.0 548000 12 8 2 3 1 10004
21:31:51 0.0 548000 12 8 2 3 1 10004
21:31:52 0.0 548000 12 8 2 3 1 10005
21:31:53 0.0 548000 12 8 2 3 1 10005
21:31:54 0.0 548000 12 8 2 3 1 10005
21:31:55 0.0 548000 12 8 2 3 1 10005
21:31:56 0.0 548000 12 8 2 3 1 10005
21:31:57 0.0 548000 12 8 2 3 1 10005
21:31:58 0.0 548000 12 8 2 3 1 10005
21:32:00 0.0 548000 12 8 2 3 1 10006
21:32:01 0.0 548000 12 8 2 3 1 10006
21:32:02 0.0 548000 12 8 2 3 1 10007
21:32:03 0.0 548000 12 8 2 3 1 10007
21:32:04 0.0 548000 12 8 2 3 1 10005
21:32:05 0.0 548000 12 8 2 3 1 10005
