# label=echo-tcp pid=2988958 expect=umbra-bench
# cmdline=./umbra-bench -echo 0.0.0.0:19224
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
21:29:14 8.6 9784 11 2007 1 3 1 1008
21:29:15 0.0 9784 11 2007 1 3 1 1007
21:29:16 0.0 9784 11 2007 1 3 1 1007
21:29:17 0.0 9784 11 2007 1 3 1 1007
21:29:18 0.0 9784 11 2007 1 3 1 1007
21:29:19 0.0 9784 11 2007 1 3 1 1007
21:29:20 0.0 9784 11 2007 1 3 1 1007
21:29:21 0.0 9784 11 2007 1 3 1 1007
21:29:23 77.9 57912 11 30007 10001 10003 1 1008
21:29:24 8.2 59704 11 30007 10001 10003 1 1007
21:29:25 5.0 59704 11 30007 10001 10003 1 1007
21:29:26 5.0 59704 11 30007 10001 10003 1 1007
21:29:27 5.8 59704 11 30007 10001 10003 1 1006
21:29:28 5.0 59704 11 30007 10001 10003 1 1006
21:29:30 4.2 59704 11 30007 10001 10003 1 1007
21:29:31 5.8 59704 11 30007 10001 10003 1 1007
21:29:32 5.0 59704 11 30007 10001 10003 1 1007
21:29:33 5.0 59704 11 30007 10001 10003 1 1007
21:29:34 5.0 59704 11 30007 10001 10003 1 1007
21:29:36 5.0 59704 11 30007 10001 10003 1 1006
21:29:37 5.9 59704 11 30007 10001 10003 1 1006
21:29:38 5.0 59704 11 30007 10001 10003 1 1006
21:29:39 5.0 59704 11 30007 10001 10003 1 1006
21:29:40 4.2 59704 11 30007 10001 10003 1 1006
21:29:42 5.8 59704 11 30007 10001 10003 1 1006
21:29:43 5.0 59704 11 30007 10001 10003 1 1006
21:29:44 5.0 59704 11 30007 10001 10003 1 1006
21:29:45 4.2 59704 11 30007 10001 10003 1 1006
21:29:46 6.7 59704 11 30007 10001 10003 1 1006
21:29:48 4.2 59704 11 30007 10001 10003 1 1006
21:29:49 5.0 59704 11 30007 10001 10003 1 1006
21:29:50 5.8 59704 11 30007 10001 10003 1 1006
21:29:51 5.0 59704 11 30007 10001 10003 1 1006
21:29:52 5.8 59704 11 30007 10001 10003 1 1006
21:29:54 5.0 59704 11 30007 10001 10003 1 1006
21:29:55 5.0 59704 11 30007 10001 10003 1 1006
21:29:56 5.0 59704 11 30007 10001 10003 1 1006
21:29:57 5.8 59704 11 30007 10001 10003 1 1006
21:29:58 5.9 59704 11 30007 10001 10003 1 1006
21:30:00 5.0 59704 11 30007 10001 10003 1 1007
21:30:01 4.9 59704 11 30007 10001 10003 1 1006
21:30:02 5.8 59704 11 30007 10001 10003 1 1007
21:30:03 5.0 59704 11 30007 10001 10003 1 1007
21:30:04 5.0 59704 11 30007 10001 10003 1 1006
21:30:06 5.0 59704 11 30007 10001 10003 1 1006
21:30:07 5.0 59704 11 30007 10001 10003 1 1006
21:30:08 5.8 59704 11 30007 10001 10003 1 1006
21:30:09 4.9 59704 11 30007 10001 10003 1 1006
21:30:11 5.0 59704 11 30007 10001 10003 1 1006
21:30:12 5.0 59704 11 30007 10001 10003 1 1006
21:30:13 5.0 59704 11 30007 10001 10003 1 1006
21:30:14 5.8 59704 11 30007 10001 10003 1 1006
21:30:15 4.2 59704 11 30007 10001 10003 1 1006
21:30:17 5.8 59704 11 30007 10001 10003 1 6
21:30:18 4.2 59704 11 30007 10001 10003 1 6
21:30:19 5.8 59704 11 30007 10001 10003 1 6
21:30:20 5.8 59704 11 30007 10001 10003 1 6
21:30:21 4.9 59704 11 30007 10001 10003 1 6
21:30:23 5.8 59704 11 30007 1 3 1 7
21:30:24 46.9 60344 12 20007 1 3 1 7
21:30:25 0.0 60344 12 20007 1 3 1 6
21:30:26 0.0 60344 12 20007 1 3 1 6
21:30:27 0.0 60344 12 20007 1 3 1 6
21:30:28 0.0 60344 12 20007 1 3 1 6
21:30:29 0.0 60344 12 20007 1 3 1 7
21:30:31 0.0 60344 12 20007 1 3 1 7
21:30:32 75.7 64184 12 29989 10001 20003 1 8
21:30:33 8.7 64440 12 30007 10001 20003 1 6
21:30:34 6.3 64440 12 30007 10001 20003 1 6
21:30:36 7.1 64440 12 30007 10001 20003 1 6
21:30:37 6.3 64440 12 30007 10001 20003 1 6
21:30:38 6.2 64440 12 30007 10001 20003 1 6
21:30:39 5.4 64440 12 30007 10001 20003 1 6
21:30:41 7.0 64440 12 30007 10001 20003 1 6
21:30:42 6.2 64440 12 30007 10001 20003 1 6
21:30:43 7.1 64440 12 30007 10001 20003 1 6
21:30:45 7.0 64440 12 30007 10001 20003 1 6
21:30:46 6.2 64440 12 30007 10001 20003 1 6
21:30:47 6.2 64440 12 30007 10001 20003 1 6
21:30:48 7.0 64440 12 30007 10001 20003 1 6
21:30:50 6.1 64440 12 30007 10001 20003 1 6
21:30:51 7.7 64440 12 30007 10001 20003 1 6
21:30:52 6.1 64440 12 30007 10001 20003 1 6
21:30:54 6.9 64440 12 30007 10001 20003 1 5
21:30:55 6.0 64440 12 30007 10001 20003 1 5
21:30:56 7.0 64440 12 30007 10001 20003 1 5
21:30:58 6.8 64440 12 30007 10001 20003 1 5
21:30:59 6.9 64440 12 30007 10001 20003 1 5
21:31:00 7.0 64440 12 30007 10001 20003 1 6
21:31:01 7.0 64440 12 30007 10001 20003 1 5
21:31:03 5.4 64440 12 30007 10001 20003 1 5
21:31:04 6.9 64440 12 30007 10001 20003 1 5
21:31:05 7.0 64440 12 30007 10001 20003 1 5
21:31:07 7.0 64440 12 30007 10001 20003 1 5
21:31:08 6.1 64440 12 30007 10001 20003 1 5
21:31:09 7.8 64440 12 30007 10001 20003 1 5
21:31:11 6.0 64440 12 30007 10001 20003 1 5
21:31:12 6.9 64440 12 30007 10001 20003 1 5
21:31:13 7.5 64440 12 30007 10001 20003 1 5
21:31:15 6.1 64440 12 30007 10001 20003 1 5
21:31:16 6.3 64440 12 30007 10001 20003 1 5
21:31:17 6.8 64440 12 30007 10001 20003 1 5
21:31:18 7.6 64440 12 30007 10001 20003 1 5
21:31:20 6.1 64440 12 30007 10001 20003 1 5
21:31:21 8.2 64440 12 30007 10001 20003 1 5
21:31:22 6.2 64440 12 30007 10001 20003 1 4
21:31:24 10.8 65080 12 30007 10001 20003 1 4
21:31:25 6.2 65080 12 30007 10001 20003 1 4
21:31:26 6.9 65080 12 30007 10001 20003 1 4
21:31:28 6.1 65080 12 30007 10001 20003 1 4
21:31:29 7.6 65080 12 30007 10001 20003 1 4
21:31:30 6.1 65080 12 30007 10001 20003 1 4
21:31:32 6.2 65080 12 30007 10001 20003 1 5
21:31:33 88.0 65464 17 20007 1 3 1 10005
21:31:34 0.0 65464 17 20007 1 3 1 10005
21:31:35 0.0 65464 17 20007 1 3 1 10004
21:31:36 0.0 65464 17 20007 1 3 1 10004
21:31:37 0.0 65464 17 20007 1 3 1 10004
21:31:38 0.0 65464 17 20007 1 3 1 10004
21:31:40 0.0 65464 17 20007 1 3 1 10004
21:31:41 0.0 65464 17 20007 1 3 1 10004
21:31:42 0.0 65464 17 20007 1 3 1 10004
21:31:43 0.0 65464 17 20007 1 3 1 10004
21:31:44 0.0 65464 17 20007 1 3 1 10004
21:31:45 0.0 65464 17 20007 1 3 1 10004
21:31:46 0.0 65464 17 20007 1 3 1 10004
21:31:48 0.0 65464 17 20007 1 3 1 10004
21:31:49 0.0 65464 17 20007 1 3 1 10004
21:31:50 0.0 65464 17 20007 1 3 1 10004
21:31:51 0.0 65464 17 20007 1 3 1 10004
21:31:52 0.0 65464 17 20007 1 3 1 10005
21:31:53 0.0 65464 17 20007 1 3 1 10005
21:31:54 0.0 65464 17 20007 1 3 1 10005
21:31:56 0.0 65464 17 20007 1 3 1 10005
21:31:57 0.0 65464 17 20007 1 3 1 10005
21:31:58 0.0 65464 17 20007 1 3 1 10005
21:31:59 0.0 65464 17 20007 1 3 1 10005
21:32:00 0.0 65464 17 20007 1 3 1 10006
21:32:01 0.0 65464 17 20007 1 3 1 10006
21:32:02 0.0 65464 17 20007 1 3 1 10007
21:32:03 0.0 65464 17 20007 1 3 1 10005
21:32:05 0.0 65464 17 20007 1 4 1 10005
