procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 400888 1244796 1105784 10315628    0    0     0   628 39548 40036  8  7 82  3  0  0
 1  0 400888 1250132 1105784 10315628    0    0     0  3840 35776 34803  2  4 88  6  0  0
 0  1 400888 1250996 1105784 10315636    0    0     0    72 36725 35693  3  5 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 400888 1254568 1105784 10315648    0    0     0   312 36507 35615  3  6 90  1  0  0
 0  0 400888 1257748 1105784 10315652    0    0     0   108 36356 35273  3  6 90  0  0  0
 4  1 400888 1261812 1105784 10315684    0    0     0   192 36604 35340  3  5 91  0  0  0
 1  0 400888 1260868 1105784 10315692    0    0     0   312 36438 35376  5  6 88  2  0  0
 1  0 400888 1265612 1105784 10315688    0    0     0     0 36434 35151  9  5 86  0  0  0
 0  1 400888 1273880 1105784 10315688    0    0     0   220 36063 35102  3  6 91  0  0  0
 1  1 400888 1267224 1105784 10315688    0    0     0   608 36995 36106  4  6 89  1  0  0
 0  1 400888 1260976 1105784 10315716    0    0     0  1148 38887 38719  7  7 81  4  0  0
 1  1 400888 1268636 1105784 10315732    0    0     0   164 38019 37814  5  7 88  1  0  0
 2  1 400888 1268972 1105784 10315728    0    0     0   136 36275 35000  3  5 91  0  0  0
 2  1 400888 1271704 1105784 10315728    0    0     0   940 36613 35684  3  6 89  2  0  0
 0  0 400888 1272780 1105784 10315728    0    0     8    72 36146 34598  3  6 90  0  0  0
 0  1 400888 1273276 1105784 10315744    0    0     0   304 36995 36793  4  7 88  1  0  0
 1  0 400888 1271440 1105784 10315752    0    0     0   352 36078 35100  2  5 92  1  0  0
 2  1 400888 1275180 1105784 10315244    0    0     0    52 37161 36878  5  7 87  1  0  0
 0  1 400888 1272968 1105784 10315244    0    0     0   152 36268 35029  3  6 89  2  0  0
 0  1 400888 1271440 1105784 10315244    0    0     0   192 36781 35663  3  6 90  1  0  0
 0  1 400888 1279048 1105784 10315256    0    0     0   460 38056 37274  7  7 85  1  0  0
 1  0 400888 1276056 1105784 10315264    0    0     0   812 36589 34761  2  5 90  3  0  0
 0  0 400888 1275400 1105784 10315264    0    0     0    72 36479 34987  3  5 92  0  0  0
 0  0 400888 1276324 1105784 10315264    0    0     0   144 36519 35328  3  6 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 400888 1270472 1105784 10315264    0    0     0   184 36831 35415  3  6 91  0  0  0
 0  1 400888 1267660 1105784 10315264    0    0     0   372 36541 35439  3  6 89  2  0  0
 1  0 400888 1270432 1105784 10315268    0    0     0   236 36787 36448  3  5 91  0  0  0
 0  1 400888 1270220 1105784 10315268    0    0     0   128 36987 36753  6  6 88  0  0  0
 0  1 400888 1273588 1105784 10315276    0    0     0   284 36654 35610  3  6 90  1  0  0
 0  0 400888 1270680 1105784 10315276    0    0     8   160 35922 34620  3  7 90  0  0  0
 0  1 400888 1270972 1105784 10315276    0    0     0   384 38726 39221  7  8 84  1  0  0
 1  1 400888 1272480 1105784 10315284    0    0     0   760 36470 35376  4  5 88  3  0  0
 0  1 400888 1270072 1105784 10315292    0    0     0   660 36781 35575  3  6 90  0  0  0
 0  1 400888 1266060 1105784 10315292    0    0     0   200 36481 35787  3  6 91  0  0  0
 0  1 400888 1263396 1105784 10315300    0    0     0   708 36432 34957  3  6 89  2  0  0
 0  1 400888 1260940 1105784 10315300    0    0     0   416 36682 35652  3  6 89  2  0  0
 2  0 400888 1260416 1105784 10315304    0    0     0   252 35855 34839  2  4 93  1  0  0
 0  1 400888 1265072 1105784 10315320    0    0     0   112 37233 36835  5  6 89  0  0  0
 1  1 400888 1262720 1105784 10315324    0    0     0   212 36386 35038  3  6 91  0  0  0
 0  0 400888 1257372 1105784 10315324    0    0     0   344 36504 35453  3  6 90  1  0  0
 0  1 400888 1263696 1105784 10315324    0    0     0   612 37967 37593  4  7 88  1  0  0
 3  1 400888 1256088 1105784 10315336    0    0     0   768 37346 36997  5  5 88  2  0  0
 0  1 400888 1259196 1105784 10315340    0    0     0   644 36641 35344  3  6 91  0  0  0
 0  1 400888 1258676 1105784 10315340    0    0     0   640 36845 35467  3  6 90  1  0  0
 0  0 400888 1255988 1105784 10315340    0    0     8  4288 37215 36338  3  7 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1 400888 1257260 1105784 10315308    0    0     0   204 56751 55790 11 19 68  0  1  0
 0  0 400888 1325756 1105784 10304512    0    0     0   312 41765 43698 13 20 63  0  4  0
 0  1 400888 1323948 1105784 10304388    0    0     0   244 4071 4221  1  1 96  1  0  0
 0  0 400888 1323220 1105784 10304388    0    0     0   344 2713 2405  0  1 98  1  0  0
 1  0 400888 1322092 1105784 10304388    0    0     0    64 2297 2087  0  1 99  0  0  0
 0  1 400888 1323816 1105784 10304392    0    0     0   376 3833 4202  1  1 97  1  0  0
 0  0 400888 1322704 1105784 10304404    0    0     0   796 3711 3468  1  1 95  3  0  0
 0  1 400888 1324056 1105784 10304392    0    0    76   724 3022 2703  1  1 98  1  0  0
 0  1 400888 1323456 1105784 10304404    0    0     0   476 2852 2751  0  1 98  1  0  0
 0  0 400888 1318364 1105784 10304404    0    0     0   348 2605 2273  0  1 98  1  0  0
 0  1 400888 1317448 1105784 10304408    0    0     0   316 2884 2696  0  1 98  1  0  0
 0  0 400888 1316532 1105784 10304416    0    0     0   224 3986 4255  1  1 97  1  0  0
 0  0 400888 1316692 1105784 10304384    0    0     0    92 3663 3821  1  1 98  0  0  0
 0  1 400888 1316276 1105784 10304384    0    0     0   100 2437 2122  0  1 99  0  0  0
 0  2 400888 1316908 1105784 10304392    0    0     8   368 2846 2613  0  1 98  1  0  0
 0  1 400888 1320352 1105784 10304388    0    0     0   392 5659 6359  2  2 95  2  0  0
 0  1 400888 1318976 1105784 10304400    0    0     0   336 3341 3041  1  1 97  2  0  0
 0  0 400888 1317052 1105784 10304412    0    0     0   576 3473 3521  0  1 95  4  0  0
 0  0 400888 1317680 1105784 10304448    0    0     0    72 2657 2523  0  0 99  0  0  0
 0  1 400888 1316392 1105784 10304448    0    0     0   272 2302 1977  0  1 99  0  0  0
 0  2 400888 1315628 1105784 10304456    0    0     0   860 2710 2439  0  0 98  2  0  0
